Date,High,Low,Open,Close,Volume,Adj Close
2019-06-14,305000.000000,297000.000000,304500.000000,297500.000000,39778.000000,297500.000000
2019-06-17,306500.000000,296500.000000,301000.000000,299000.000000,40492.000000,299000.000000
2019-06-18,302500.000000,294500.000000,298500.000000,297500.000000,34531.000000,297500.000000
2019-06-19,313000.000000,300000.000000,302500.000000,310000.000000,73915.000000,310000.000000
2019-06-20,318000.000000,310000.000000,310000.000000,312000.000000,36407.000000,312000.000000
2019-06-21,312000.000000,297500.000000,312000.000000,299500.000000,103231.000000,299500.000000
2019-06-24,304000.000000,295500.000000,299000.000000,302500.000000,36598.000000,302500.000000
2019-06-25,304500.000000,298000.000000,303500.000000,299000.000000,28711.000000,299000.000000
2019-06-26,303000.000000,297000.000000,297000.000000,299000.000000,24274.000000,299000.000000
2019-06-27,306000.000000,299500.000000,299500.000000,303500.000000,45346.000000,303500.000000
2019-06-28,306000.000000,299500.000000,304000.000000,301000.000000,30949.000000,301000.000000
2019-07-01,312500.000000,302500.000000,308000.000000,306500.000000,38614.000000,306500.000000
2019-07-02,304000.000000,294000.000000,304000.000000,294500.000000,68548.000000,294500.000000
2019-07-03,297500.000000,290000.000000,295000.000000,291500.000000,28983.000000,291500.000000
2019-07-04,293500.000000,275000.000000,293000.000000,286000.000000,67741.000000,286000.000000
2019-07-05,290000.000000,283500.000000,286500.000000,287000.000000,42221.000000,287000.000000
2019-07-08,289000.000000,278000.000000,287000.000000,281500.000000,31274.000000,281500.000000
2019-07-09,283500.000000,268000.000000,276500.000000,271000.000000,72076.000000,271000.000000
2019-07-10,278000.000000,270000.000000,272500.000000,270000.000000,40476.000000,270000.000000
2019-07-11,276500.000000,268500.000000,270000.000000,269000.000000,66833.000000,269000.000000
2019-07-12,274500.000000,271000.000000,271500.000000,273500.000000,38465.000000,273500.000000
2019-07-15,280500.000000,271000.000000,273000.000000,271500.000000,33854.000000,271500.000000
2019-07-16,276500.000000,271500.000000,274500.000000,274500.000000,48970.000000,274500.000000
2019-07-17,275000.000000,270500.000000,275000.000000,271500.000000,28890.000000,271500.000000
2019-07-18,273000.000000,267500.000000,270000.000000,269000.000000,33767.000000,269000.000000
2019-07-19,274000.000000,268500.000000,270500.000000,273500.000000,32031.000000,273500.000000
2019-07-22,279500.000000,272000.000000,274000.000000,278500.000000,28858.000000,278500.000000
2019-07-23,280000.000000,275500.000000,280000.000000,278500.000000,22966.000000,278500.000000
2019-07-24,279500.000000,274500.000000,276500.000000,275000.000000,19432.000000,275000.000000
2019-07-25,276000.000000,270500.000000,275000.000000,275500.000000,37020.000000,275500.000000
2019-07-26,279000.000000,264000.000000,277000.000000,270000.000000,51223.000000,270000.000000
2019-07-29,275500.000000,258500.000000,270000.000000,259500.000000,47859.000000,259500.000000
2019-07-30,263000.000000,253000.000000,253500.000000,259000.000000,43187.000000,259000.000000
2019-07-31,262000.000000,251500.000000,257000.000000,253500.000000,42696.000000,253500.000000
2019-08-01,262000.000000,252500.000000,253500.000000,260000.000000,40903.000000,260000.000000
2019-08-02,261000.000000,253000.000000,253500.000000,255500.000000,36244.000000,255500.000000
2019-08-05,253000.000000,240000.000000,253000.000000,240500.000000,76671.000000,240500.000000
2019-08-06,239000.000000,230000.000000,234500.000000,233500.000000,59685.000000,233500.000000
2019-08-07,234500.000000,225000.000000,226500.000000,226500.000000,66005.000000,226500.000000
2019-08-08,238000.000000,226500.000000,228000.000000,232000.000000,89048.000000,232000.000000
2019-08-09,240000.000000,226000.000000,233500.000000,226500.000000,84442.000000,226500.000000
2019-08-12,231000.000000,223000.000000,226500.000000,230000.000000,67876.000000,230000.000000
2019-08-13,230000.000000,223500.000000,230000.000000,224500.000000,36239.000000,224500.000000
2019-08-14,228500.000000,220000.000000,227000.000000,221500.000000,63903.000000,221500.000000
2019-08-16,221000.000000,213500.000000,220000.000000,216500.000000,48895.000000,216500.000000
2019-08-19,221000.000000,216500.000000,216500.000000,220500.000000,25886.000000,220500.000000
2019-08-20,228000.000000,220000.000000,220000.000000,224000.000000,52261.000000,224000.000000
2019-08-21,223500.000000,219500.000000,223000.000000,221500.000000,43073.000000,221500.000000
2019-08-22,227500.000000,221500.000000,223000.000000,226000.000000,48039.000000,226000.000000
2019-08-23,229500.000000,219000.000000,221500.000000,226000.000000,36635.000000,226000.000000
2019-08-26,222500.000000,218500.000000,221000.000000,219500.000000,25620.000000,219500.000000
2019-08-27,229000.000000,220000.000000,221500.000000,224500.000000,57362.000000,224500.000000
2019-08-28,229000.000000,221500.000000,224500.000000,223000.000000,33304.000000,223000.000000
2019-08-29,236000.000000,223000.000000,223500.000000,232000.000000,58273.000000,232000.000000
2019-08-30,236000.000000,230000.000000,233500.000000,231000.000000,35543.000000,231000.000000
2019-09-02,241000.000000,229500.000000,231000.000000,236500.000000,47788.000000,236500.000000
2019-09-03,253000.000000,238000.000000,238000.000000,249000.000000,99948.000000,249000.000000
2019-09-04,255000.000000,248000.000000,248500.000000,255000.000000,51087.000000,255000.000000
2019-09-05,255000.000000,242000.000000,253000.000000,243000.000000,82880.000000,243000.000000
2019-09-06,248000.000000,241000.000000,243000.000000,241000.000000,37312.000000,241000.000000
2019-09-09,254000.000000,242500.000000,242500.000000,252500.000000,70597.000000,252500.000000
2019-09-10,255000.000000,246500.000000,253000.000000,247000.000000,37170.000000,247000.000000
2019-09-11,258000.000000,248500.000000,248500.000000,258000.000000,73678.000000,258000.000000
2019-09-16,261500.000000,254000.000000,258500.000000,257000.000000,39368.000000,257000.000000
2019-09-17,259000.000000,255000.000000,258000.000000,257000.000000,26613.000000,257000.000000
2019-09-18,261000.000000,255000.000000,260000.000000,257000.000000,34982.000000,257000.000000
2019-09-19,258500.000000,251000.000000,257000.000000,253500.000000,27956.000000,253500.000000
2019-09-20,262500.000000,252000.000000,253500.000000,261500.000000,50439.000000,261500.000000
2019-09-23,263000.000000,257500.000000,261500.000000,262000.000000,28741.000000,262000.000000
2019-09-24,274000.000000,263000.000000,263000.000000,267500.000000,54003.000000,267500.000000
2019-09-25,266500.000000,259000.000000,263500.000000,259000.000000,46238.000000,259000.000000
2019-09-26,264500.000000,257500.000000,261500.000000,262000.000000,32265.000000,262000.000000
2019-09-27,265000.000000,259500.000000,263500.000000,262000.000000,21281.000000,262000.000000
2019-09-30,264500.000000,257500.000000,264500.000000,262500.000000,29701.000000,262500.000000
2019-10-01,263500.000000,256000.000000,259000.000000,257000.000000,38038.000000,257000.000000
2019-10-02,262000.000000,248500.000000,255500.000000,250000.000000,54433.000000,250000.000000
2019-10-04,253500.000000,245500.000000,248500.000000,247000.000000,35936.000000,247000.000000
2019-10-07,247500.000000,237000.000000,245500.000000,240000.000000,58167.000000,240000.000000
2019-10-08,246500.000000,239500.000000,239500.000000,246500.000000,35398.000000,246500.000000
2019-10-10,247500.000000,237000.000000,242000.000000,245000.000000,76873.000000,245000.000000
2019-10-11,249000.000000,243000.000000,246000.000000,245500.000000,30163.000000,245500.000000
2019-10-14,253500.000000,246000.000000,249500.000000,247000.000000,32749.000000,247000.000000
2019-10-15,252000.000000,243500.000000,246500.000000,245500.000000,29973.000000,245500.000000
2019-10-16,250500.000000,243000.000000,249000.000000,246500.000000,37558.000000,246500.000000
2019-10-17,248500.000000,241500.000000,247500.000000,243500.000000,29987.000000,243500.000000
2019-10-18,247000.000000,242000.000000,246000.000000,244000.000000,33362.000000,244000.000000
2019-10-21,245500.000000,240500.000000,244500.000000,242000.000000,20916.000000,242000.000000
2019-10-22,244000.000000,236500.000000,242500.000000,238000.000000,61893.000000,238000.000000
2019-10-23,240500.000000,236000.000000,238000.000000,237000.000000,39222.000000,237000.000000
2019-10-24,237000.000000,229500.000000,235500.000000,231500.000000,68365.000000,231500.000000
2019-10-25,237500.000000,231500.000000,231500.000000,237000.000000,31520.000000,237000.000000
2019-10-28,238000.000000,228000.000000,238000.000000,229500.000000,65754.000000,229500.000000
2019-10-29,236000.000000,229000.000000,230000.000000,233500.000000,42804.000000,233500.000000
2019-10-30,240000.000000,234500.000000,237500.000000,239500.000000,51878.000000,239500.000000
2019-10-31,241500.000000,236000.000000,240000.000000,236000.000000,40148.000000,236000.000000
2019-11-01,238000.000000,234000.000000,234500.000000,235500.000000,20911.000000,235500.000000
2019-11-04,241500.000000,235500.000000,235500.000000,240000.000000,38675.000000,240000.000000
2019-11-05,242000.000000,237500.000000,241000.000000,240000.000000,33968.000000,240000.000000
2019-11-06,259500.000000,239500.000000,241000.000000,256500.000000,116783.000000,256500.000000
2019-11-07,262500.000000,254000.000000,256500.000000,256000.000000,46591.000000,256000.000000
2019-11-08,258500.000000,251500.000000,257000.000000,254000.000000,41747.000000,254000.000000
2019-11-11,256000.000000,249000.000000,254000.000000,254000.000000,28859.000000,254000.000000
2019-11-12,262000.000000,247000.000000,255000.000000,259500.000000,95519.000000,259500.000000
2019-11-13,274000.000000,263500.000000,265500.000000,265000.000000,97403.000000,265000.000000
2019-11-15,271500.000000,262500.000000,262500.000000,269000.000000,42879.000000,269000.000000
2019-11-18,270500.000000,266500.000000,270000.000000,269000.000000,22933.000000,269000.000000
2019-11-19,268500.000000,263000.000000,266500.000000,267500.000000,31717.000000,267500.000000
2019-11-20,268000.000000,261000.000000,268000.000000,263500.000000,36567.000000,263500.000000
2019-11-21,264500.000000,257500.000000,264000.000000,262000.000000,43158.000000,262000.000000
2019-11-22,264000.000000,258500.000000,263000.000000,262000.000000,36115.000000,262000.000000
2019-11-25,270000.000000,263000.000000,263000.000000,266500.000000,41406.000000,266500.000000
2019-11-26,271000.000000,265000.000000,266500.000000,269500.000000,64647.000000,269500.000000
2019-11-27,272500.000000,266000.000000,272500.000000,267000.000000,31371.000000,267000.000000
2019-11-28,284500.000000,265000.000000,265500.000000,283000.000000,75969.000000,283000.000000
2019-11-29,289000.000000,277500.000000,289000.000000,281500.000000,57324.000000,281500.000000
2019-12-02,284500.000000,277500.000000,280000.000000,283500.000000,34538.000000,283500.000000
2019-12-03,284000.000000,277500.000000,284000.000000,282000.000000,27346.000000,282000.000000
2019-12-04,282500.000000,276000.000000,278000.000000,280500.000000,35098.000000,280500.000000
2019-12-05,282000.000000,276500.000000,278500.000000,278000.000000,33962.000000,278000.000000
2019-12-06,288000.000000,279500.000000,279500.000000,285500.000000,55430.000000,285500.000000
2019-12-09,288000.000000,281000.000000,288000.000000,284500.000000,28815.000000,284500.000000
2019-12-10,291500.000000,282000.000000,282000.000000,287500.000000,52494.000000,287500.000000
2019-12-11,291000.000000,285500.000000,290500.000000,287000.000000,27769.000000,287000.000000
2019-12-12,294500.000000,288500.000000,290500.000000,294500.000000,68663.000000,294500.000000
2019-12-13,299000.000000,287500.000000,297000.000000,291500.000000,45255.000000,291500.000000
2019-12-16,294000.000000,284500.000000,291500.000000,285500.000000,43489.000000,285500.000000
2019-12-17,292000.000000,285000.000000,285000.000000,292000.000000,28000.000000,292000.000000
2019-12-18,292000.000000,286500.000000,291500.000000,287000.000000,24409.000000,287000.000000
2019-12-19,290500.000000,286500.000000,287000.000000,290500.000000,18384.000000,290500.000000
2019-12-20,292000.000000,287000.000000,291500.000000,287000.000000,39901.000000,287000.000000
2019-12-23,289500.000000,283500.000000,289500.000000,285500.000000,30498.000000,285500.000000
2019-12-24,286500.000000,276500.000000,285500.000000,277500.000000,54516.000000,277500.000000
2019-12-26,280000.000000,275500.000000,278000.000000,277500.000000,21863.000000,277500.000000
2019-12-27,282500.000000,274000.000000,274500.000000,281000.000000,39664.000000,281000.000000
2019-12-30,291500.000000,279500.000000,282500.000000,289000.000000,51145.000000,289000.000000
2020-01-02,296500.000000,289500.000000,289500.000000,292500.000000,48510.000000,292500.000000
2020-01-03,297000.000000,290500.000000,296500.000000,292500.000000,40984.000000,292500.000000
2020-01-06,294000.000000,288000.000000,288000.000000,290000.000000,24759.000000,290000.000000
2020-01-07,311500.000000,291500.000000,293000.000000,305000.000000,99705.000000,305000.000000
2020-01-08,312000.000000,299000.000000,305000.000000,306500.000000,73747.000000,306500.000000
2020-01-09,316000.000000,306500.000000,307000.000000,314500.000000,86612.000000,314500.000000
2020-01-10,319000.000000,311500.000000,313000.000000,312500.000000,47178.000000,312500.000000
2020-01-13,328500.000000,313500.000000,314000.000000,324000.000000,76158.000000,324000.000000
2020-01-14,333500.000000,315500.000000,328000.000000,321500.000000,71220.000000,321500.000000
2020-01-15,324500.000000,318500.000000,320500.000000,323500.000000,43092.000000,323500.000000
2020-01-16,324000.000000,319500.000000,324000.000000,322000.000000,27968.000000,322000.000000
2020-01-17,326500.000000,318000.000000,323500.000000,320500.000000,40136.000000,320500.000000
2020-01-20,332000.000000,306500.000000,326000.000000,309000.000000,147422.000000,309000.000000
2020-01-21,309500.000000,299500.000000,309000.000000,302500.000000,107545.000000,302500.000000
2020-01-22,316500.000000,297500.000000,297500.000000,315500.000000,89830.000000,315500.000000
2020-01-23,313000.000000,305500.000000,311000.000000,306500.000000,55187.000000,306500.000000
2020-01-28,284000.000000,268500.000000,280000.000000,269500.000000,225560.000000,269500.000000
2020-01-29,279500.000000,270000.000000,271500.000000,278500.000000,115522.000000,278500.000000
2020-01-30,279500.000000,263500.000000,278000.000000,266000.000000,123403.000000,266000.000000
2020-01-31,270000.000000,264000.000000,266000.000000,267000.000000,80572.000000,267000.000000
2020-02-03,270500.000000,251500.000000,263000.000000,269000.000000,128235.000000,269000.000000
2020-02-04,280000.000000,263500.000000,268500.000000,273000.000000,91759.000000,273000.000000
2020-02-05,278000.000000,269000.000000,275500.000000,272500.000000,46109.000000,272500.000000
2020-02-06,287500.000000,277000.000000,278000.000000,287000.000000,99051.000000,287000.000000
2020-02-07,287500.000000,280000.000000,287000.000000,281500.000000,50791.000000,281500.000000
2020-02-10,280500.000000,275000.000000,280500.000000,279500.000000,39415.000000,279500.000000
2020-02-11,290000.000000,280500.000000,280500.000000,283500.000000,50104.000000,283500.000000
2020-02-12,300000.000000,282000.000000,282500.000000,300000.000000,94596.000000,300000.000000
2020-02-13,301500.000000,292000.000000,297500.000000,293000.000000,105666.000000,293000.000000
2020-02-14,296000.000000,290000.000000,293000.000000,293000.000000,45622.000000,293000.000000
2020-02-17,303000.000000,290500.000000,293000.000000,296500.000000,62639.000000,296500.000000
2020-02-18,298500.000000,288000.000000,294500.000000,289000.000000,42629.000000,289000.000000
2020-02-19,297500.000000,280000.000000,292000.000000,282500.000000,63834.000000,282500.000000
2020-02-20,286000.000000,268000.000000,284500.000000,270000.000000,153588.000000,270000.000000
2020-02-21,273500.000000,261500.000000,269000.000000,264000.000000,87674.000000,264000.000000
2020-02-24,254500.000000,243500.000000,251000.000000,244500.000000,185890.000000,244500.000000
2020-02-25,258500.000000,243000.000000,244000.000000,254500.000000,125682.000000,254500.000000
2020-02-26,261500.000000,249000.000000,250000.000000,254000.000000,82189.000000,254000.000000
2020-02-27,260500.000000,246500.000000,251500.000000,249000.000000,85871.000000,249000.000000
2020-02-28,245000.000000,231500.000000,245000.000000,236000.000000,172784.000000,236000.000000
2020-03-02,249000.000000,234500.000000,235000.000000,243000.000000,91494.000000,243000.000000
2020-03-03,253000.000000,240500.000000,250000.000000,241500.000000,69902.000000,241500.000000
2020-03-04,260000.000000,240500.000000,240500.000000,253000.000000,93059.000000,253000.000000
2020-03-05,264500.000000,252000.000000,260000.000000,264500.000000,104952.000000,264500.000000
2020-03-06,266000.000000,254500.000000,259500.000000,258000.000000,73181.000000,258000.000000
2020-03-09,258000.000000,258000.000000,258000.000000,258000.000000,0.000000,258000.000000
2020-03-10,262500.000000,245000.000000,245000.000000,258000.000000,79779.000000,258000.000000
2020-03-11,263000.000000,249000.000000,257000.000000,251000.000000,63614.000000,251000.000000
2020-03-12,251000.000000,251000.000000,251000.000000,251000.000000,0.000000,251000.000000
2020-03-13,234000.000000,211500.000000,218000.000000,227000.000000,188739.000000,227000.000000
2020-03-16,235000.000000,218500.000000,229500.000000,218500.000000,82731.000000,218500.000000
2020-03-17,238500.000000,206500.000000,210000.000000,237500.000000,112027.000000,237500.000000
2020-03-18,250000.000000,225500.000000,235000.000000,226000.000000,105391.000000,226000.000000
2020-03-19,239500.000000,199000.000000,234500.000000,204000.000000,138230.000000,204000.000000
2020-03-20,225000.000000,200000.000000,210500.000000,224000.000000,106243.000000,224000.000000
2020-03-23,215000.000000,201000.000000,207500.000000,206500.000000,80435.000000,206500.000000
2020-03-24,223000.000000,208500.000000,213000.000000,220500.000000,98816.000000,220500.000000
2020-03-25,238000.000000,222500.000000,227000.000000,238000.000000,147830.000000,238000.000000
2020-03-26,245500.000000,230500.000000,238000.000000,232500.000000,88514.000000,232500.000000
2020-03-27,243500.000000,221000.000000,243500.000000,224500.000000,150570.000000,224500.000000
2020-03-30,218000.000000,207500.000000,215500.000000,215000.000000,159615.000000,215000.000000
2020-03-31,220000.000000,210500.000000,220000.000000,217500.000000,133878.000000,217500.000000
2020-04-01,218500.000000,210000.000000,215500.000000,210000.000000,88350.000000,210000.000000
2020-04-02,212500.000000,203500.000000,210500.000000,208500.000000,128142.000000,208500.000000
2020-04-03,210500.000000,205500.000000,208000.000000,208500.000000,89739.000000,208500.000000
2020-04-06,223500.000000,209000.000000,210000.000000,221000.000000,141057.000000,221000.000000
2020-04-07,232500.000000,220500.000000,229000.000000,228500.000000,137833.000000,228500.000000
2020-04-08,239500.000000,222000.000000,226000.000000,231000.000000,136604.000000,231000.000000
2020-04-09,238000.000000,232000.000000,236000.000000,237000.000000,114853.000000,237000.000000
2020-04-10,242000.000000,235000.000000,239000.000000,241000.000000,76789.000000,241000.000000
2020-04-13,241500.000000,232000.000000,241000.000000,232500.000000,73130.000000,232500.000000
2020-04-14,236500.000000,230000.000000,233500.000000,233000.000000,59623.000000,233000.000000
2020-04-16,236500.000000,229000.000000,232500.000000,233500.000000,61101.000000,233500.000000
2020-04-17,260000.000000,241000.000000,245000.000000,252500.000000,203883.000000,252500.000000
2020-04-20,267000.000000,249000.000000,250000.000000,255000.000000,162725.000000,255000.000000
2020-04-21,262000.000000,250000.000000,256500.000000,259500.000000,144633.000000,259500.000000
2020-04-22,257000.000000,246000.000000,255500.000000,252000.000000,167721.000000,252000.000000
2020-04-23,252500.000000,248000.000000,252000.000000,250500.000000,74255.000000,250500.000000
2020-04-24,250000.000000,243500.000000,248000.000000,243500.000000,55573.000000,243500.000000
2020-04-27,258500.000000,244000.000000,244000.000000,255500.000000,125254.000000,255500.000000
2020-04-28,265000.000000,255000.000000,257000.000000,263500.000000,121881.000000,263500.000000
2020-04-29,276000.000000,258500.000000,263000.000000,265000.000000,153789.000000,265000.000000
2020-05-04,269000.000000,256000.000000,257500.000000,264500.000000,96779.000000,264500.000000
2020-05-06,274000.000000,264000.000000,269000.000000,264500.000000,99348.000000,264500.000000
2020-05-07,267000.000000,258500.000000,265500.000000,259500.000000,74945.000000,259500.000000
2020-05-08,263000.000000,252000.000000,261000.000000,253500.000000,148371.000000,253500.000000
2020-05-11,251500.000000,243000.000000,250000.000000,243500.000000,173515.000000,243500.000000
2020-05-12,248500.000000,237000.000000,245000.000000,244000.000000,97494.000000,244000.000000
2020-05-13,242000.000000,238000.000000,241000.000000,239000.000000,94168.000000,239000.000000
2020-05-14,243500.000000,237500.000000,239000.000000,238000.000000,71463.000000,238000.000000
2020-05-15,241000.000000,232500.000000,240500.000000,233500.000000,67832.000000,233500.000000
2020-05-18,243000.000000,231500.000000,234500.000000,242500.000000,96006.000000,242500.000000
2020-05-19,259000.000000,249500.000000,253000.000000,255500.000000,173503.000000,255500.000000
2020-05-20,253500.000000,246500.000000,252000.000000,249500.000000,82703.000000,249500.000000
2020-05-21,251000.000000,246000.000000,250500.000000,248000.000000,66290.000000,248000.000000
2020-05-22,249500.000000,242000.000000,249500.000000,242500.000000,53951.000000,242500.000000
2020-05-25,244000.000000,236500.000000,242500.000000,238500.000000,69815.000000,238500.000000
2020-05-26,242500.000000,237500.000000,238500.000000,240500.000000,72444.000000,240500.000000
2020-05-27,249000.000000,241500.000000,243000.000000,248500.000000,113559.000000,248500.000000
2020-05-28,252000.000000,240500.000000,252000.000000,242500.000000,87273.000000,242500.000000
2020-05-29,245000.000000,240000.000000,240000.000000,245000.000000,54574.000000,245000.000000
2020-06-01,246000.000000,242500.000000,244000.000000,245500.000000,61888.000000,245500.000000
2020-06-02,250500.000000,245500.000000,245500.000000,250500.000000,101881.000000,250500.000000
2020-06-03,256500.000000,249500.000000,252000.000000,254000.000000,141866.000000,254000.000000
2020-06-04,259500.000000,250000.000000,258500.000000,251000.000000,92212.000000,251000.000000
2020-06-05,254500.000000,250500.000000,251500.000000,252500.000000,54301.000000,252500.000000
2020-06-08,257000.000000,248000.000000,256500.000000,251000.000000,70073.000000,251000.000000
2020-06-09,251000.000000,245500.000000,250500.000000,247500.000000,72660.000000,247500.000000
2020-06-10,250000.000000,246500.000000,247000.000000,248500.000000,49024.000000,248500.000000
2020-06-11,250000.000000,241000.000000,247000.000000,242500.000000,104301.000000,242500.000000
2020-06-12,238000.000000,230000.000000,230000.000000,231000.000000,126017.000000,231000.000000
2020-06-15,230500.000000,215500.000000,230000.000000,216000.000000,136281.000000,216000.000000
