Date,High,Low,Open,Close,Volume,Adj Close
2019-06-11,125000.000000,122500.000000,124000.000000,124500.000000,244302.000000,124500.000000
2019-06-12,125000.000000,122500.000000,124500.000000,124000.000000,212619.000000,124000.000000
2019-06-13,127500.000000,123500.000000,124000.000000,126500.000000,747390.000000,126500.000000
2019-06-14,128000.000000,124500.000000,127000.000000,125000.000000,357300.000000,125000.000000
2019-06-17,125000.000000,121000.000000,125000.000000,121500.000000,349662.000000,121500.000000
2019-06-18,123000.000000,120000.000000,121500.000000,121000.000000,344107.000000,121000.000000
2019-06-19,122500.000000,121000.000000,122500.000000,122000.000000,178919.000000,122000.000000
2019-06-20,124000.000000,120000.000000,122000.000000,122000.000000,287954.000000,122000.000000
2019-06-21,128000.000000,124000.000000,124500.000000,126500.000000,808423.000000,126500.000000
2019-06-24,128000.000000,125500.000000,127000.000000,126000.000000,306333.000000,126000.000000
2019-06-25,131000.000000,127500.000000,129000.000000,130500.000000,956899.000000,130500.000000
2019-06-26,132500.000000,129000.000000,131000.000000,129500.000000,516097.000000,129500.000000
2019-06-27,133500.000000,130000.000000,131000.000000,131500.000000,704159.000000,131500.000000
2019-06-28,133000.000000,130000.000000,131500.000000,131500.000000,362354.000000,131500.000000
2019-07-01,133000.000000,129000.000000,132500.000000,129500.000000,433735.000000,129500.000000
2019-07-02,131500.000000,128000.000000,129500.000000,131500.000000,264488.000000,131500.000000
2019-07-03,132000.000000,130000.000000,131500.000000,131000.000000,300667.000000,131000.000000
2019-07-04,132500.000000,129500.000000,131000.000000,132500.000000,362634.000000,132500.000000
2019-07-05,134000.000000,131500.000000,133000.000000,133500.000000,458417.000000,133500.000000
2019-07-08,133500.000000,128000.000000,133500.000000,128000.000000,581000.000000,128000.000000
2019-07-09,132000.000000,128000.000000,128500.000000,131000.000000,463640.000000,131000.000000
2019-07-10,132000.000000,129000.000000,132000.000000,131000.000000,312943.000000,131000.000000
2019-07-11,133000.000000,130500.000000,131000.000000,130500.000000,525918.000000,130500.000000
2019-07-12,132500.000000,129500.000000,131000.000000,131500.000000,300566.000000,131500.000000
2019-07-15,136000.000000,131000.000000,132500.000000,133000.000000,783546.000000,133000.000000
2019-07-16,134000.000000,132000.000000,133500.000000,133000.000000,323628.000000,133000.000000
2019-07-17,132500.000000,129500.000000,132000.000000,131000.000000,328637.000000,131000.000000
2019-07-18,132500.000000,130500.000000,130500.000000,131500.000000,170819.000000,131500.000000
2019-07-19,135500.000000,131500.000000,132000.000000,135000.000000,656218.000000,135000.000000
2019-07-22,136000.000000,133500.000000,134500.000000,134000.000000,408551.000000,134000.000000
2019-07-23,136500.000000,133000.000000,134000.000000,136000.000000,469494.000000,136000.000000
2019-07-24,138000.000000,134000.000000,136000.000000,136000.000000,692256.000000,136000.000000
2019-07-25,136000.000000,128000.000000,136000.000000,131000.000000,1295817.000000,131000.000000
2019-07-26,132000.000000,127000.000000,129000.000000,131000.000000,701403.000000,131000.000000
2019-07-29,132000.000000,128000.000000,130000.000000,129000.000000,368682.000000,129000.000000
2019-07-30,129500.000000,126000.000000,128500.000000,126000.000000,467439.000000,126000.000000
2019-07-31,128000.000000,124500.000000,125000.000000,127000.000000,294609.000000,127000.000000
2019-08-01,128500.000000,125500.000000,126000.000000,126500.000000,249194.000000,126500.000000
2019-08-02,130000.000000,123500.000000,126000.000000,128500.000000,444403.000000,128500.000000
2019-08-05,129000.000000,121500.000000,128000.000000,122500.000000,597268.000000,122500.000000
2019-08-06,124500.000000,117500.000000,118500.000000,122000.000000,714349.000000,122000.000000
2019-08-07,125000.000000,121500.000000,124500.000000,123500.000000,424495.000000,123500.000000
2019-08-08,129000.000000,125500.000000,128000.000000,127000.000000,956084.000000,127000.000000
2019-08-09,133000.000000,127500.000000,128000.000000,132000.000000,780515.000000,132000.000000
2019-08-12,133500.000000,129500.000000,133000.000000,130000.000000,265084.000000,130000.000000
2019-08-13,132500.000000,129000.000000,130000.000000,131500.000000,361927.000000,131500.000000
2019-08-14,133000.000000,129000.000000,133000.000000,130500.000000,338519.000000,130500.000000
2019-08-16,130000.000000,128000.000000,129500.000000,129500.000000,300046.000000,129500.000000
2019-08-19,131500.000000,129500.000000,130500.000000,130500.000000,222446.000000,130500.000000
2019-08-20,132000.000000,129500.000000,131000.000000,132000.000000,369383.000000,132000.000000
2019-08-21,133000.000000,130500.000000,131000.000000,131500.000000,284628.000000,131500.000000
2019-08-22,135000.000000,131500.000000,131500.000000,133000.000000,597184.000000,133000.000000
2019-08-23,133500.000000,130500.000000,132000.000000,133000.000000,414033.000000,133000.000000
2019-08-26,133000.000000,129500.000000,130000.000000,132500.000000,374958.000000,132500.000000
2019-08-27,135000.000000,133000.000000,133500.000000,134000.000000,499775.000000,134000.000000
2019-08-28,135000.000000,132500.000000,134000.000000,133500.000000,255507.000000,133500.000000
2019-08-29,133500.000000,131000.000000,133000.000000,133000.000000,351957.000000,133000.000000
2019-08-30,135500.000000,134000.000000,134000.000000,134500.000000,402408.000000,134500.000000
2019-09-02,137500.000000,133500.000000,134000.000000,137000.000000,575791.000000,137000.000000
2019-09-03,138000.000000,136000.000000,137500.000000,137500.000000,291503.000000,137500.000000
2019-09-04,139000.000000,136500.000000,137000.000000,138500.000000,431250.000000,138500.000000
2019-09-05,139000.000000,134500.000000,138000.000000,135000.000000,598646.000000,135000.000000
2019-09-06,136500.000000,135000.000000,135000.000000,136000.000000,191271.000000,136000.000000
2019-09-09,135500.000000,132000.000000,135000.000000,133000.000000,673204.000000,133000.000000
2019-09-10,135500.000000,132500.000000,133000.000000,135500.000000,310565.000000,135500.000000
2019-09-11,136000.000000,133000.000000,135500.000000,133000.000000,734465.000000,133000.000000
2019-09-16,135000.000000,131000.000000,134500.000000,132000.000000,413424.000000,132000.000000
2019-09-17,134000.000000,132000.000000,132000.000000,132000.000000,326141.000000,132000.000000
2019-09-18,137000.000000,133000.000000,133000.000000,137000.000000,684630.000000,137000.000000
2019-09-19,137500.000000,135000.000000,136500.000000,135500.000000,242822.000000,135500.000000
2019-09-20,135500.000000,133000.000000,135500.000000,135500.000000,358235.000000,135500.000000
2019-09-23,136500.000000,134500.000000,135000.000000,134500.000000,207227.000000,134500.000000
2019-09-24,138000.000000,134500.000000,135000.000000,138000.000000,466753.000000,138000.000000
2019-09-25,138500.000000,136000.000000,137500.000000,136000.000000,301919.000000,136000.000000
2019-09-26,137500.000000,135000.000000,137000.000000,136500.000000,210766.000000,136500.000000
2019-09-27,136500.000000,134500.000000,136500.000000,135500.000000,168760.000000,135500.000000
2019-09-30,136000.000000,134000.000000,134500.000000,135500.000000,202006.000000,135500.000000
2019-10-01,138000.000000,136000.000000,136000.000000,137500.000000,252319.000000,137500.000000
2019-10-02,137000.000000,135500.000000,136500.000000,135500.000000,152309.000000,135500.000000
2019-10-04,136000.000000,133500.000000,134500.000000,133500.000000,238417.000000,133500.000000
2019-10-07,135000.000000,133000.000000,134000.000000,134500.000000,344020.000000,134500.000000
2019-10-08,135000.000000,133500.000000,134500.000000,134500.000000,224907.000000,134500.000000
2019-10-10,137000.000000,132500.000000,133000.000000,136500.000000,694345.000000,136500.000000
2019-10-11,137500.000000,134500.000000,136500.000000,135000.000000,238584.000000,135000.000000
2019-10-14,136500.000000,134000.000000,136000.000000,134500.000000,317555.000000,134500.000000
2019-10-15,135000.000000,133000.000000,135000.000000,134000.000000,190243.000000,134000.000000
2019-10-16,134500.000000,128500.000000,134000.000000,132000.000000,753513.000000,132000.000000
2019-10-17,132500.000000,129000.000000,131500.000000,130500.000000,618170.000000,130500.000000
2019-10-18,133500.000000,131000.000000,131000.000000,132500.000000,332984.000000,132500.000000
2019-10-21,134000.000000,131000.000000,132500.000000,133500.000000,214102.000000,133500.000000
2019-10-22,136000.000000,134000.000000,134000.000000,136000.000000,337570.000000,136000.000000
2019-10-23,140000.000000,135500.000000,136000.000000,140000.000000,1045771.000000,140000.000000
2019-10-24,142000.000000,139000.000000,140500.000000,139500.000000,490092.000000,139500.000000
2019-10-25,141000.000000,139500.000000,140000.000000,140000.000000,196552.000000,140000.000000
2019-10-28,145000.000000,139500.000000,142000.000000,140000.000000,665988.000000,140000.000000
2019-10-29,142000.000000,138000.000000,141500.000000,139500.000000,367213.000000,139500.000000
2019-10-30,140500.000000,137500.000000,140500.000000,138000.000000,251362.000000,138000.000000
2019-10-31,144000.000000,138500.000000,139000.000000,141500.000000,726151.000000,141500.000000
2019-11-01,146000.000000,142000.000000,142500.000000,145500.000000,717046.000000,145500.000000
2019-11-04,147500.000000,145500.000000,146500.000000,146500.000000,436509.000000,146500.000000
2019-11-05,149000.000000,145500.000000,146000.000000,148500.000000,502806.000000,148500.000000
2019-11-06,151000.000000,148000.000000,149000.000000,151000.000000,516744.000000,151000.000000
2019-11-07,154500.000000,147000.000000,152000.000000,151000.000000,1222184.000000,151000.000000
2019-11-08,155000.000000,151000.000000,152000.000000,152000.000000,900774.000000,152000.000000
2019-11-11,155000.000000,152000.000000,153000.000000,154000.000000,509809.000000,154000.000000
2019-11-12,154500.000000,152000.000000,154000.000000,153500.000000,396292.000000,153500.000000
2019-11-13,154000.000000,151000.000000,152500.000000,153500.000000,376959.000000,153500.000000
2019-11-15,155500.000000,153500.000000,154500.000000,155500.000000,281084.000000,155500.000000
2019-11-18,158000.000000,155500.000000,155500.000000,157500.000000,372362.000000,157500.000000
2019-11-19,157500.000000,155500.000000,157500.000000,156500.000000,323233.000000,156500.000000
2019-11-20,159000.000000,155500.000000,156000.000000,156500.000000,332676.000000,156500.000000
2019-11-21,157000.000000,151000.000000,156500.000000,154000.000000,666854.000000,154000.000000
2019-11-22,155500.000000,152000.000000,153000.000000,153000.000000,335038.000000,153000.000000
2019-11-25,156500.000000,153500.000000,153500.000000,156500.000000,300270.000000,156500.000000
2019-11-26,158500.000000,156500.000000,157000.000000,157500.000000,361401.000000,157500.000000
2019-11-27,159000.000000,156500.000000,158500.000000,157500.000000,294619.000000,157500.000000
2019-11-28,157500.000000,155500.000000,156500.000000,157000.000000,218221.000000,157000.000000
2019-11-29,159000.000000,153500.000000,156000.000000,155500.000000,471253.000000,155500.000000
2019-12-02,156500.000000,153500.000000,156000.000000,156500.000000,250192.000000,156500.000000
2019-12-03,157000.000000,154000.000000,155500.000000,157000.000000,235453.000000,157000.000000
2019-12-04,156000.000000,154500.000000,156000.000000,156000.000000,233141.000000,156000.000000
2019-12-05,156000.000000,148500.000000,155500.000000,149500.000000,841460.000000,149500.000000
2019-12-06,154000.000000,149000.000000,149000.000000,153500.000000,415390.000000,153500.000000
2019-12-09,154500.000000,151000.000000,154000.000000,151500.000000,267330.000000,151500.000000
2019-12-10,151500.000000,147000.000000,150000.000000,149500.000000,516074.000000,149500.000000
2019-12-11,150500.000000,147500.000000,150500.000000,150000.000000,480071.000000,150000.000000
2019-12-12,151500.000000,149000.000000,151000.000000,149500.000000,710378.000000,149500.000000
2019-12-13,151000.000000,148500.000000,150500.000000,151000.000000,456822.000000,151000.000000
2019-12-16,152000.000000,150000.000000,151000.000000,151500.000000,297095.000000,151500.000000
2019-12-17,152000.000000,149500.000000,151500.000000,150500.000000,275832.000000,150500.000000
2019-12-18,152000.000000,149500.000000,150500.000000,151000.000000,252752.000000,151000.000000
2019-12-19,151000.000000,149000.000000,150500.000000,150000.000000,175849.000000,150000.000000
2019-12-20,153000.000000,149500.000000,150000.000000,150000.000000,545445.000000,150000.000000
2019-12-23,151000.000000,148000.000000,151000.000000,148500.000000,283403.000000,148500.000000
2019-12-24,150000.000000,144500.000000,148000.000000,146500.000000,367817.000000,146500.000000
2019-12-26,148000.000000,146000.000000,146000.000000,148000.000000,320921.000000,148000.000000
2019-12-27,154000.000000,149000.000000,149500.000000,153500.000000,690548.000000,153500.000000
2019-12-30,155000.000000,153000.000000,154000.000000,153500.000000,428587.000000,153500.000000
2020-01-02,154500.000000,152000.000000,154000.000000,152500.000000,241047.000000,152500.000000
2020-01-03,155000.000000,151000.000000,153500.000000,152500.000000,314848.000000,152500.000000
2020-01-06,155000.000000,150000.000000,150500.000000,154500.000000,393715.000000,154500.000000
2020-01-07,160000.000000,154500.000000,155000.000000,160000.000000,840186.000000,160000.000000
2020-01-08,162000.000000,156500.000000,158500.000000,159500.000000,851619.000000,159500.000000
2020-01-09,165500.000000,162500.000000,163500.000000,164000.000000,878319.000000,164000.000000
2020-01-10,166500.000000,163000.000000,165000.000000,165000.000000,401906.000000,165000.000000
2020-01-13,167500.000000,165000.000000,165500.000000,167000.000000,475667.000000,167000.000000
2020-01-14,168500.000000,165500.000000,167500.000000,167000.000000,423286.000000,167000.000000
2020-01-15,170500.000000,166500.000000,167000.000000,170000.000000,462119.000000,170000.000000
2020-01-16,172000.000000,170000.000000,170000.000000,171500.000000,260049.000000,171500.000000
2020-01-17,172500.000000,168000.000000,171500.000000,168500.000000,354724.000000,168500.000000
2020-01-20,170000.000000,167000.000000,169000.000000,168500.000000,380510.000000,168500.000000
2020-01-21,169000.000000,163500.000000,168500.000000,165000.000000,389155.000000,165000.000000
2020-01-22,169000.000000,164500.000000,166000.000000,166000.000000,504350.000000,166000.000000
2020-01-23,168000.000000,164500.000000,168000.000000,165500.000000,323420.000000,165500.000000
2020-01-28,163500.000000,159500.000000,160000.000000,162500.000000,513228.000000,162500.000000
2020-01-29,166000.000000,162500.000000,165500.000000,163500.000000,255167.000000,163500.000000
2020-01-30,165500.000000,160500.000000,163000.000000,162000.000000,418908.000000,162000.000000
2020-01-31,164000.000000,158500.000000,162500.000000,159000.000000,346067.000000,159000.000000
2020-02-03,160500.000000,156000.000000,156000.000000,159500.000000,423907.000000,159500.000000
2020-02-04,165500.000000,160500.000000,161500.000000,164500.000000,394773.000000,164500.000000
2020-02-05,167000.000000,161500.000000,166500.000000,163000.000000,456954.000000,163000.000000
2020-02-06,168000.000000,163500.000000,165500.000000,166000.000000,552044.000000,166000.000000
2020-02-07,170500.000000,166000.000000,167000.000000,167500.000000,522100.000000,167500.000000
2020-02-10,169500.000000,166000.000000,167500.000000,169000.000000,375209.000000,169000.000000
2020-02-11,170000.000000,168000.000000,169000.000000,170000.000000,307120.000000,170000.000000
2020-02-12,172000.000000,168000.000000,169500.000000,172000.000000,407917.000000,172000.000000
2020-02-13,181500.000000,173500.000000,174500.000000,179000.000000,1877980.000000,179000.000000
2020-02-14,184500.000000,179000.000000,181000.000000,180000.000000,948085.000000,180000.000000
2020-02-17,182000.000000,179000.000000,180000.000000,180500.000000,329408.000000,180500.000000
2020-02-18,183500.000000,179000.000000,180500.000000,182000.000000,587253.000000,182000.000000
2020-02-19,190500.000000,183500.000000,184000.000000,190000.000000,1362998.000000,190000.000000
2020-02-20,191500.000000,188000.000000,190500.000000,190500.000000,547405.000000,190500.000000
2020-02-21,191500.000000,187500.000000,188500.000000,189500.000000,558497.000000,189500.000000
2020-02-24,186000.000000,182000.000000,184500.000000,183500.000000,792733.000000,183500.000000
2020-02-25,186000.000000,180000.000000,182000.000000,185500.000000,596763.000000,185500.000000
2020-02-26,185500.000000,181500.000000,183500.000000,184000.000000,516378.000000,184000.000000
2020-02-27,185500.000000,176500.000000,184000.000000,178500.000000,785062.000000,178500.000000
2020-02-28,176500.000000,170500.000000,174500.000000,172000.000000,1022917.000000,172000.000000
2020-03-02,176500.000000,169500.000000,174500.000000,175000.000000,793495.000000,175000.000000
2020-03-03,181000.000000,175000.000000,180500.000000,175000.000000,629017.000000,175000.000000
2020-03-04,181000.000000,174000.000000,174000.000000,179500.000000,709188.000000,179500.000000
2020-03-05,183000.000000,176500.000000,182500.000000,179500.000000,821744.000000,179500.000000
2020-03-06,178500.000000,174000.000000,176500.000000,175500.000000,568424.000000,175500.000000
2020-03-09,175500.000000,175500.000000,175500.000000,175500.000000,0.000000,175500.000000
2020-03-10,174500.000000,164000.000000,164500.000000,173000.000000,950875.000000,173000.000000
2020-03-11,174500.000000,167000.000000,172000.000000,169000.000000,550227.000000,169000.000000
2020-03-12,169000.000000,158500.000000,167000.000000,161000.000000,1218070.000000,161000.000000
2020-03-13,161500.000000,145000.000000,150000.000000,159000.000000,1601985.000000,159000.000000
2020-03-16,164000.000000,147500.000000,162000.000000,147500.000000,1252484.000000,147500.000000
2020-03-17,150500.000000,140000.000000,141000.000000,147500.000000,1221046.000000,147500.000000
2020-03-18,152000.000000,140500.000000,148500.000000,141000.000000,1107527.000000,141000.000000
2020-03-19,147000.000000,127500.000000,145500.000000,134000.000000,2157141.000000,134000.000000
2020-03-20,151000.000000,134500.000000,138000.000000,149500.000000,1765756.000000,149500.000000
2020-03-23,148000.000000,137500.000000,138000.000000,143500.000000,1569378.000000,143500.000000
2020-03-24,155000.000000,147000.000000,150500.000000,154500.000000,1271387.000000,154500.000000
2020-03-25,162500.000000,151000.000000,160500.000000,154500.000000,1290376.000000,154500.000000
2020-03-26,156000.000000,150000.000000,155000.000000,150500.000000,893688.000000,150500.000000
2020-03-27,157000.000000,149000.000000,156500.000000,152500.000000,958988.000000,152500.000000
2020-03-30,154500.000000,147500.000000,149500.000000,153000.000000,668254.000000,153000.000000
2020-03-31,159000.000000,152000.000000,155000.000000,155500.000000,1042474.000000,155500.000000
2020-04-01,158500.000000,150000.000000,156000.000000,150500.000000,794295.000000,150500.000000
2020-04-02,157000.000000,149000.000000,152000.000000,157000.000000,1043790.000000,157000.000000
2020-04-03,159000.000000,155000.000000,158500.000000,157500.000000,545749.000000,157500.000000
2020-04-06,161000.000000,157500.000000,158500.000000,160500.000000,807805.000000,160500.000000
2020-04-07,164500.000000,158500.000000,163500.000000,160000.000000,920798.000000,160000.000000
2020-04-08,160500.000000,158000.000000,159000.000000,158000.000000,738303.000000,158000.000000
2020-04-09,161000.000000,157500.000000,161000.000000,158000.000000,726920.000000,158000.000000
2020-04-10,161500.000000,157000.000000,158500.000000,161000.000000,753323.000000,161000.000000
2020-04-13,161000.000000,157000.000000,161000.000000,157500.000000,470251.000000,157500.000000
2020-04-14,160500.000000,158000.000000,159500.000000,159500.000000,430759.000000,159500.000000
2020-04-16,167000.000000,158500.000000,159000.000000,165500.000000,1005533.000000,165500.000000
2020-04-17,172500.000000,167500.000000,169000.000000,172000.000000,947794.000000,172000.000000
2020-04-20,179000.000000,172000.000000,172500.000000,175000.000000,859303.000000,175000.000000
2020-04-21,177500.000000,168500.000000,176500.000000,175500.000000,1232126.000000,175500.000000
2020-04-22,177000.000000,171500.000000,174000.000000,177000.000000,686146.000000,177000.000000
2020-04-23,186500.000000,180500.000000,181500.000000,185500.000000,1509799.000000,185500.000000
2020-04-24,188500.000000,182000.000000,184500.000000,183000.000000,1073684.000000,183000.000000
2020-04-27,187000.000000,181500.000000,183000.000000,184000.000000,721963.000000,184000.000000
2020-04-28,186500.000000,181500.000000,185500.000000,185000.000000,668638.000000,185000.000000
2020-04-29,186500.000000,182500.000000,184000.000000,184000.000000,659512.000000,184000.000000
2020-05-04,190000.000000,180000.000000,181500.000000,186500.000000,1019409.000000,186500.000000
2020-05-06,200000.000000,188000.000000,189000.000000,199500.000000,2035947.000000,199500.000000
2020-05-07,207500.000000,198500.000000,199500.000000,206000.000000,2629709.000000,206000.000000
2020-05-08,210000.000000,204000.000000,206500.000000,206000.000000,1405404.000000,206000.000000
2020-05-11,211500.000000,206500.000000,207000.000000,207500.000000,1048413.000000,207500.000000
2020-05-12,216500.000000,206000.000000,209000.000000,214500.000000,1563095.000000,214500.000000
2020-05-13,216500.000000,211500.000000,211500.000000,216500.000000,1113608.000000,216500.000000
2020-05-14,228000.000000,214000.000000,216000.000000,225000.000000,1459813.000000,225000.000000
2020-05-15,231500.000000,216000.000000,228500.000000,221500.000000,1524083.000000,221500.000000
2020-05-18,225500.000000,218500.000000,221500.000000,221000.000000,744533.000000,221000.000000
2020-05-19,222500.000000,214000.000000,221500.000000,220000.000000,1308903.000000,220000.000000
2020-05-20,234500.000000,222000.000000,223500.000000,231500.000000,1773960.000000,231500.000000
2020-05-21,240000.000000,234500.000000,237500.000000,237500.000000,1408737.000000,237500.000000
2020-05-22,248500.000000,235000.000000,237500.000000,247000.000000,1887064.000000,247000.000000
2020-05-25,270000.000000,249000.000000,251000.000000,268000.000000,2653776.000000,268000.000000
2020-05-26,279500.000000,261000.000000,273500.000000,270000.000000,3274293.000000,270000.000000
2020-05-27,267000.000000,257000.000000,262000.000000,260500.000000,2015974.000000,260500.000000
2020-05-28,270000.000000,252500.000000,257500.000000,267000.000000,2495048.000000,267000.000000
2020-05-29,267500.000000,257500.000000,263500.000000,263500.000000,1645822.000000,263500.000000
2020-06-01,266000.000000,259500.000000,263500.000000,264000.000000,1083698.000000,264000.000000
2020-06-02,263000.000000,257000.000000,262500.000000,259500.000000,978846.000000,259500.000000
2020-06-03,261500.000000,247500.000000,259500.000000,249500.000000,2302391.000000,249500.000000
2020-06-04,257000.000000,247000.000000,247500.000000,254000.000000,1228950.000000,254000.000000
2020-06-05,253500.000000,247500.000000,253000.000000,251000.000000,1007264.000000,251000.000000
2020-06-08,258000.000000,248500.000000,252500.000000,256500.000000,1417078.000000,256500.000000
2020-06-09,259500.000000,252500.000000,255500.000000,254500.000000,834862.000000,254500.000000
2020-06-10,263500.000000,256500.000000,256500.000000,262000.000000,1575452.000000,262000.000000
2020-06-11,268000.000000,261000.000000,264000.000000,265000.000000,1724551.000000,265000.000000
2020-06-12,268000.000000,256000.000000,256500.000000,266000.000000,1688975.000000,266000.000000
2020-06-15,271000.000000,250000.000000,266000.000000,252500.000000,1529585.000000,252500.000000
