Date,High,Low,Open,Close,Volume,Adj Close
2019-06-14,163500.000000,160000.000000,162500.000000,161000.000000,42794.000000,161000.000000
2019-06-17,164500.000000,160000.000000,161500.000000,161000.000000,57770.000000,161000.000000
2019-06-18,162000.000000,159500.000000,161000.000000,159500.000000,66558.000000,159500.000000
2019-06-19,162500.000000,160500.000000,161000.000000,162000.000000,40793.000000,162000.000000
2019-06-20,163500.000000,161500.000000,162000.000000,162500.000000,47225.000000,162500.000000
2019-06-21,163500.000000,159500.000000,163000.000000,161000.000000,78025.000000,161000.000000
2019-06-24,162000.000000,159500.000000,161000.000000,159500.000000,31837.000000,159500.000000
2019-06-25,161000.000000,159500.000000,160000.000000,160500.000000,40511.000000,160500.000000
2019-06-26,160500.000000,159000.000000,160000.000000,160000.000000,35741.000000,160000.000000
2019-06-27,161500.000000,159000.000000,160000.000000,160500.000000,38119.000000,160500.000000
2019-06-28,161500.000000,160500.000000,160500.000000,160500.000000,21679.000000,160500.000000
2019-07-01,166500.000000,161000.000000,161500.000000,165500.000000,74663.000000,165500.000000
2019-07-02,165500.000000,163000.000000,165500.000000,163500.000000,58826.000000,163500.000000
2019-07-03,164500.000000,160000.000000,163500.000000,160000.000000,55162.000000,160000.000000
2019-07-04,161500.000000,158500.000000,160500.000000,160500.000000,43853.000000,160500.000000
2019-07-05,163000.000000,159500.000000,160500.000000,161500.000000,50897.000000,161500.000000
2019-07-08,161500.000000,156500.000000,161500.000000,157500.000000,71797.000000,157500.000000
2019-07-09,157500.000000,149500.000000,157000.000000,151000.000000,148883.000000,151000.000000
2019-07-10,153000.000000,148000.000000,150500.000000,148000.000000,103256.000000,148000.000000
2019-07-11,150000.000000,146000.000000,148500.000000,148500.000000,107822.000000,148500.000000
2019-07-12,149000.000000,146000.000000,148000.000000,147000.000000,90342.000000,147000.000000
2019-07-15,147000.000000,139000.000000,146500.000000,140000.000000,224319.000000,140000.000000
2019-07-16,144500.000000,139500.000000,140500.000000,144000.000000,95160.000000,144000.000000
2019-07-17,145000.000000,141500.000000,143000.000000,143500.000000,82870.000000,143500.000000
2019-07-18,145500.000000,142500.000000,143000.000000,143000.000000,28167.000000,143000.000000
2019-07-19,145000.000000,142000.000000,143500.000000,144000.000000,78321.000000,144000.000000
2019-07-22,145500.000000,143000.000000,144000.000000,145000.000000,30497.000000,145000.000000
2019-07-23,145000.000000,143000.000000,144000.000000,143500.000000,54880.000000,143500.000000
2019-07-24,144000.000000,141000.000000,143500.000000,142000.000000,61454.000000,142000.000000
2019-07-25,142500.000000,138000.000000,141000.000000,140500.000000,63210.000000,140500.000000
2019-07-26,146000.000000,140000.000000,140000.000000,143500.000000,87154.000000,143500.000000
2019-07-29,144000.000000,139500.000000,143500.000000,139500.000000,65192.000000,139500.000000
2019-07-30,140500.000000,138000.000000,139500.000000,138000.000000,34151.000000,138000.000000
2019-07-31,139000.000000,134500.000000,137000.000000,136000.000000,81414.000000,136000.000000
2019-08-01,138000.000000,134500.000000,135000.000000,135000.000000,51206.000000,135000.000000
2019-08-02,135000.000000,131500.000000,133000.000000,133000.000000,47355.000000,133000.000000
2019-08-05,132500.000000,124500.000000,132000.000000,127500.000000,177101.000000,127500.000000
2019-08-06,128500.000000,122500.000000,125500.000000,124000.000000,115223.000000,124000.000000
2019-08-07,125500.000000,122000.000000,123500.000000,122500.000000,81115.000000,122500.000000
2019-08-08,128000.000000,123500.000000,124000.000000,124500.000000,119213.000000,124500.000000
2019-08-09,129500.000000,123500.000000,124500.000000,128000.000000,147613.000000,128000.000000
2019-08-12,127000.000000,123000.000000,126000.000000,124000.000000,64645.000000,124000.000000
2019-08-13,126000.000000,122500.000000,123000.000000,125500.000000,83162.000000,125500.000000
2019-08-14,126500.000000,124000.000000,126500.000000,124500.000000,46262.000000,124500.000000
2019-08-16,122500.000000,119000.000000,122500.000000,120500.000000,126331.000000,120500.000000
2019-08-19,126500.000000,120000.000000,121000.000000,126000.000000,90160.000000,126000.000000
2019-08-20,129500.000000,125500.000000,126000.000000,128000.000000,88195.000000,128000.000000
2019-08-21,129500.000000,126000.000000,128000.000000,129000.000000,66441.000000,129000.000000
2019-08-22,134000.000000,128000.000000,129500.000000,131000.000000,134317.000000,131000.000000
2019-08-23,134500.000000,128500.000000,129000.000000,133000.000000,140626.000000,133000.000000
2019-08-26,133500.000000,129000.000000,130500.000000,132000.000000,99121.000000,132000.000000
2019-08-27,135000.000000,132000.000000,132000.000000,132000.000000,137484.000000,132000.000000
2019-08-28,138500.000000,132000.000000,133500.000000,137500.000000,140746.000000,137500.000000
2019-08-29,139500.000000,135500.000000,137000.000000,136500.000000,105336.000000,136500.000000
2019-08-30,138500.000000,135500.000000,136500.000000,136000.000000,60970.000000,136000.000000
2019-09-02,137000.000000,133500.000000,135500.000000,135000.000000,74243.000000,135000.000000
2019-09-03,137500.000000,134000.000000,135000.000000,134000.000000,99139.000000,134000.000000
2019-09-04,139500.000000,133500.000000,134000.000000,138500.000000,102623.000000,138500.000000
2019-09-05,140000.000000,135000.000000,138000.000000,136500.000000,105478.000000,136500.000000
2019-09-06,138500.000000,135000.000000,136000.000000,136500.000000,76249.000000,136500.000000
2019-09-09,138500.000000,136000.000000,136000.000000,137000.000000,42927.000000,137000.000000
2019-09-10,137500.000000,136000.000000,136500.000000,136000.000000,31619.000000,136000.000000
2019-09-11,140000.000000,136000.000000,137000.000000,140000.000000,90609.000000,140000.000000
2019-09-16,140000.000000,138500.000000,139000.000000,139000.000000,40769.000000,139000.000000
2019-09-17,138500.000000,136000.000000,138000.000000,137500.000000,52145.000000,137500.000000
2019-09-18,139000.000000,136500.000000,137500.000000,137500.000000,56919.000000,137500.000000
2019-09-19,138500.000000,135500.000000,136500.000000,136000.000000,53755.000000,136000.000000
2019-09-20,136000.000000,132000.000000,135500.000000,134000.000000,100249.000000,134000.000000
2019-09-23,136500.000000,134000.000000,134500.000000,135000.000000,28398.000000,135000.000000
2019-09-24,136500.000000,134000.000000,134000.000000,135000.000000,42610.000000,135000.000000
2019-09-25,139000.000000,135500.000000,135500.000000,137500.000000,108505.000000,137500.000000
2019-09-26,138500.000000,135000.000000,138000.000000,136500.000000,57711.000000,136500.000000
2019-09-27,136500.000000,128500.000000,135500.000000,129500.000000,161883.000000,129500.000000
2019-09-30,130500.000000,128000.000000,129500.000000,129000.000000,58173.000000,129000.000000
2019-10-01,131000.000000,127500.000000,128500.000000,129500.000000,55317.000000,129500.000000
2019-10-02,130500.000000,127000.000000,128500.000000,127000.000000,43808.000000,127000.000000
2019-10-04,128000.000000,123000.000000,127000.000000,123500.000000,91638.000000,123500.000000
2019-10-07,127000.000000,123000.000000,124000.000000,126500.000000,72805.000000,126500.000000
2019-10-08,127500.000000,125000.000000,127000.000000,126000.000000,48518.000000,126000.000000
2019-10-10,126500.000000,123000.000000,125000.000000,124000.000000,80718.000000,124000.000000
2019-10-11,126000.000000,124000.000000,125500.000000,124500.000000,44691.000000,124500.000000
2019-10-14,127500.000000,124500.000000,125000.000000,125000.000000,93146.000000,125000.000000
2019-10-15,127000.000000,124500.000000,124500.000000,126000.000000,54016.000000,126000.000000
2019-10-16,130500.000000,126500.000000,126500.000000,130000.000000,107758.000000,130000.000000
2019-10-17,132500.000000,127500.000000,131000.000000,128500.000000,76865.000000,128500.000000
2019-10-18,130000.000000,126000.000000,128500.000000,126000.000000,57362.000000,126000.000000
2019-10-21,128000.000000,125500.000000,126500.000000,126000.000000,40973.000000,126000.000000
2019-10-22,129000.000000,126500.000000,126500.000000,128500.000000,50043.000000,128500.000000
2019-10-23,128500.000000,125500.000000,128000.000000,126000.000000,43919.000000,126000.000000
2019-10-24,126000.000000,123500.000000,125500.000000,125000.000000,61230.000000,125000.000000
2019-10-25,127500.000000,124500.000000,125500.000000,127000.000000,43922.000000,127000.000000
2019-10-28,128000.000000,125000.000000,127500.000000,125500.000000,45175.000000,125500.000000
2019-10-29,127500.000000,125000.000000,126000.000000,127000.000000,41643.000000,127000.000000
2019-10-30,128000.000000,123500.000000,127500.000000,123500.000000,76602.000000,123500.000000
2019-10-31,124500.000000,122000.000000,124500.000000,124500.000000,85521.000000,124500.000000
2019-11-01,124000.000000,122000.000000,124000.000000,122500.000000,49503.000000,122500.000000
2019-11-04,132000.000000,123000.000000,123000.000000,130000.000000,178989.000000,130000.000000
2019-11-05,130500.000000,129000.000000,130000.000000,130500.000000,61167.000000,130500.000000
2019-11-06,138500.000000,130000.000000,130000.000000,136500.000000,189803.000000,136500.000000
2019-11-07,140000.000000,135000.000000,137500.000000,137000.000000,133914.000000,137000.000000
2019-11-08,135500.000000,131500.000000,132500.000000,133000.000000,163773.000000,133000.000000
2019-11-11,135000.000000,132500.000000,133500.000000,134000.000000,77090.000000,134000.000000
2019-11-12,135000.000000,132500.000000,133500.000000,133500.000000,48924.000000,133500.000000
2019-11-13,135000.000000,132000.000000,134000.000000,132500.000000,58792.000000,132500.000000
2019-11-15,136000.000000,133500.000000,133500.000000,135000.000000,62562.000000,135000.000000
2019-11-18,138000.000000,134500.000000,136500.000000,135500.000000,44063.000000,135500.000000
2019-11-19,136000.000000,132500.000000,135000.000000,133500.000000,68217.000000,133500.000000
2019-11-20,133000.000000,130000.000000,133000.000000,130000.000000,73158.000000,130000.000000
2019-11-21,130000.000000,126500.000000,129500.000000,127500.000000,81967.000000,127500.000000
2019-11-22,129500.000000,127500.000000,127500.000000,128500.000000,43525.000000,128500.000000
2019-11-25,132500.000000,130500.000000,131000.000000,132000.000000,60179.000000,132000.000000
2019-11-26,132500.000000,128500.000000,132000.000000,128500.000000,89029.000000,128500.000000
2019-11-27,131500.000000,128500.000000,130500.000000,129500.000000,51554.000000,129500.000000
2019-11-28,137000.000000,128500.000000,130000.000000,135500.000000,144894.000000,135500.000000
2019-11-29,136000.000000,132500.000000,136000.000000,132500.000000,88831.000000,132500.000000
2019-12-02,134500.000000,132000.000000,133000.000000,133000.000000,33262.000000,133000.000000
2019-12-03,132000.000000,129000.000000,132000.000000,130000.000000,52797.000000,130000.000000
2019-12-04,129500.000000,127000.000000,128500.000000,127000.000000,60747.000000,127000.000000
2019-12-05,128000.000000,123500.000000,127000.000000,124500.000000,107372.000000,124500.000000
2019-12-06,128000.000000,124500.000000,124500.000000,127000.000000,63714.000000,127000.000000
2019-12-09,127500.000000,125500.000000,127000.000000,126000.000000,32024.000000,126000.000000
2019-12-10,128500.000000,125500.000000,126000.000000,127500.000000,35498.000000,127500.000000
2019-12-11,130500.000000,127500.000000,128500.000000,129500.000000,52147.000000,129500.000000
2019-12-12,131500.000000,128500.000000,130000.000000,130000.000000,83235.000000,130000.000000
2019-12-13,135500.000000,130500.000000,131000.000000,134500.000000,123082.000000,134500.000000
2019-12-16,136000.000000,134000.000000,134500.000000,135000.000000,49600.000000,135000.000000
2019-12-17,136000.000000,133500.000000,134000.000000,136000.000000,64761.000000,136000.000000
2019-12-18,137500.000000,135500.000000,136500.000000,137000.000000,60711.000000,137000.000000
2019-12-19,137500.000000,135500.000000,137000.000000,136000.000000,44824.000000,136000.000000
2019-12-20,139000.000000,136000.000000,137000.000000,137500.000000,99939.000000,137500.000000
2019-12-23,139000.000000,137000.000000,139000.000000,137500.000000,54282.000000,137500.000000
2019-12-24,138500.000000,136500.000000,138500.000000,137000.000000,45018.000000,137000.000000
2019-12-26,137500.000000,135000.000000,137500.000000,136500.000000,60237.000000,136500.000000
2019-12-27,135000.000000,133000.000000,135000.000000,134000.000000,86995.000000,134000.000000
2019-12-30,136500.000000,133000.000000,134000.000000,135500.000000,56791.000000,135500.000000
2020-01-02,136500.000000,134500.000000,135500.000000,135500.000000,47197.000000,135500.000000
2020-01-03,137000.000000,132500.000000,135500.000000,132500.000000,95250.000000,132500.000000
2020-01-06,131500.000000,128000.000000,130000.000000,128500.000000,72254.000000,128500.000000
2020-01-07,134500.000000,128500.000000,129000.000000,132000.000000,101387.000000,132000.000000
2020-01-08,132000.000000,128000.000000,130500.000000,128000.000000,75220.000000,128000.000000
2020-01-09,131000.000000,128500.000000,130000.000000,130000.000000,80284.000000,130000.000000
2020-01-10,131500.000000,127500.000000,130000.000000,128500.000000,93607.000000,128500.000000
2020-01-13,136000.000000,128000.000000,129000.000000,135000.000000,169220.000000,135000.000000
2020-01-14,140000.000000,136500.000000,136500.000000,137500.000000,155039.000000,137500.000000
2020-01-15,138500.000000,135500.000000,137000.000000,137500.000000,60640.000000,137500.000000
2020-01-16,138000.000000,135000.000000,137500.000000,136000.000000,54154.000000,136000.000000
2020-01-17,138500.000000,136000.000000,136000.000000,136500.000000,46480.000000,136500.000000
2020-01-20,144000.000000,134000.000000,140000.000000,134500.000000,257631.000000,134500.000000
2020-01-21,135500.000000,130500.000000,134000.000000,132000.000000,100003.000000,132000.000000
2020-01-22,133000.000000,130500.000000,133000.000000,131500.000000,99770.000000,131500.000000
2020-01-23,131500.000000,129000.000000,131000.000000,130000.000000,81616.000000,130000.000000
2020-01-28,125500.000000,119000.000000,125000.000000,120500.000000,243214.000000,120500.000000
2020-01-29,122500.000000,120000.000000,120500.000000,120500.000000,105707.000000,120500.000000
2020-01-30,122500.000000,117500.000000,121000.000000,118000.000000,114039.000000,118000.000000
2020-01-31,119000.000000,115000.000000,118000.000000,115500.000000,117262.000000,115500.000000
2020-02-03,114500.000000,110500.000000,111000.000000,113000.000000,138592.000000,113000.000000
2020-02-04,118000.000000,112500.000000,114000.000000,115500.000000,115104.000000,115500.000000
2020-02-05,116500.000000,114000.000000,116000.000000,114000.000000,61452.000000,114000.000000
2020-02-06,117500.000000,115000.000000,116000.000000,117000.000000,122878.000000,117000.000000
2020-02-07,117500.000000,115000.000000,117000.000000,116000.000000,56845.000000,116000.000000
2020-02-10,117000.000000,114000.000000,115000.000000,116500.000000,91086.000000,116500.000000
2020-02-11,119500.000000,116000.000000,116000.000000,119500.000000,96803.000000,119500.000000
2020-02-12,120500.000000,118000.000000,119500.000000,120000.000000,62523.000000,120000.000000
2020-02-13,123000.000000,119500.000000,121000.000000,121500.000000,161972.000000,121500.000000
2020-02-14,121000.000000,115000.000000,119000.000000,116500.000000,224033.000000,116500.000000
2020-02-17,117500.000000,114500.000000,116500.000000,116000.000000,80548.000000,116000.000000
2020-02-18,116000.000000,113500.000000,115500.000000,113500.000000,93253.000000,113500.000000
2020-02-19,115500.000000,111000.000000,114000.000000,112000.000000,121452.000000,112000.000000
2020-02-20,113000.000000,107000.000000,112500.000000,107000.000000,193999.000000,107000.000000
2020-02-21,108500.000000,104000.000000,106000.000000,104500.000000,123419.000000,104500.000000
2020-02-24,101000.000000,99000.000000,100000.000000,99100.000000,268506.000000,99100.000000
2020-02-25,100500.000000,97700.000000,98000.000000,99500.000000,223456.000000,99500.000000
2020-02-26,102000.000000,97800.000000,98200.000000,98900.000000,251652.000000,98900.000000
2020-02-27,100500.000000,98400.000000,98500.000000,98600.000000,138024.000000,98600.000000
2020-02-28,97200.000000,93600.000000,97200.000000,95200.000000,221162.000000,95200.000000
2020-03-02,96800.000000,94500.000000,95300.000000,95800.000000,112471.000000,95800.000000
2020-03-03,98500.000000,96600.000000,97000.000000,97100.000000,119010.000000,97100.000000
2020-03-04,99700.000000,96800.000000,96900.000000,97600.000000,131001.000000,97600.000000
2020-03-05,100500.000000,97400.000000,98800.000000,98900.000000,137424.000000,98900.000000
2020-03-06,98400.000000,94500.000000,98000.000000,94600.000000,192281.000000,94600.000000
2020-03-09,94600.000000,94600.000000,94600.000000,94600.000000,0.000000,94600.000000
2020-03-10,91100.000000,89000.000000,89200.000000,90000.000000,150690.000000,90000.000000
2020-03-11,91000.000000,88800.000000,89600.000000,89400.000000,129383.000000,89400.000000
2020-03-12,89400.000000,89400.000000,89400.000000,89400.000000,0.000000,89400.000000
2020-03-13,79100.000000,72300.000000,72400.000000,77800.000000,331997.000000,77800.000000
2020-03-16,80100.000000,74900.000000,77800.000000,75600.000000,186578.000000,75600.000000
2020-03-17,76400.000000,72000.000000,72000.000000,74400.000000,187623.000000,74400.000000
2020-03-18,75200.000000,70000.000000,74400.000000,70000.000000,176478.000000,70000.000000
2020-03-19,71700.000000,59800.000000,71000.000000,60500.000000,321396.000000,60500.000000
2020-03-20,63800.000000,59700.000000,61000.000000,63400.000000,255489.000000,63400.000000
2020-03-23,59900.000000,57800.000000,59000.000000,58300.000000,188896.000000,58300.000000
2020-03-24,62000.000000,58600.000000,59300.000000,62000.000000,228180.000000,62000.000000
2020-03-25,70900.000000,63500.000000,65000.000000,70300.000000,542774.000000,70300.000000
2020-03-26,74000.000000,68300.000000,71300.000000,71500.000000,305432.000000,71500.000000
2020-03-27,75000.000000,70000.000000,75000.000000,72200.000000,225842.000000,72200.000000
2020-03-30,72800.000000,68500.000000,69000.000000,72600.000000,120287.000000,72600.000000
2020-03-31,75000.000000,72000.000000,73800.000000,75000.000000,183135.000000,75000.000000
2020-04-01,75100.000000,71200.000000,74900.000000,71200.000000,115342.000000,71200.000000
2020-04-02,75000.000000,70000.000000,71300.000000,74800.000000,137747.000000,74800.000000
2020-04-03,76200.000000,72800.000000,75300.000000,74100.000000,102487.000000,74100.000000
2020-04-06,76800.000000,74200.000000,74200.000000,76800.000000,119685.000000,76800.000000
2020-04-07,79600.000000,77300.000000,78400.000000,78600.000000,152982.000000,78600.000000
2020-04-08,93500.000000,77500.000000,78600.000000,86000.000000,364161.000000,86000.000000
2020-04-09,92200.000000,87100.000000,88400.000000,89000.000000,249057.000000,89000.000000
2020-04-10,89900.000000,86300.000000,89900.000000,86700.000000,231122.000000,86700.000000
2020-04-13,87600.000000,85000.000000,86900.000000,85300.000000,110155.000000,85300.000000
2020-04-14,86800.000000,85200.000000,86100.000000,85900.000000,94543.000000,85900.000000
2020-04-16,85500.000000,83100.000000,85500.000000,84400.000000,132094.000000,84400.000000
2020-04-17,91000.000000,85500.000000,86200.000000,86600.000000,235628.000000,86600.000000
2020-04-20,91400.000000,86800.000000,87300.000000,88500.000000,242571.000000,88500.000000
2020-04-21,88200.000000,85000.000000,88100.000000,86700.000000,186764.000000,86700.000000
2020-04-22,86300.000000,83400.000000,85400.000000,86300.000000,150579.000000,86300.000000
2020-04-23,87500.000000,86000.000000,86800.000000,86500.000000,102151.000000,86500.000000
2020-04-24,86000.000000,84400.000000,86000.000000,84700.000000,74982.000000,84700.000000
2020-04-27,96600.000000,85300.000000,85300.000000,96600.000000,496867.000000,96600.000000
2020-04-28,105000.000000,97000.000000,99900.000000,104000.000000,660292.000000,104000.000000
2020-04-29,105000.000000,99700.000000,102000.000000,99800.000000,327951.000000,99800.000000
2020-05-04,101000.000000,95200.000000,98100.000000,96500.000000,200736.000000,96500.000000
2020-05-06,100500.000000,97400.000000,98000.000000,97500.000000,140787.000000,97500.000000
2020-05-07,97200.000000,94400.000000,97100.000000,94900.000000,183231.000000,94900.000000
2020-05-08,96300.000000,92900.000000,95000.000000,93600.000000,220290.000000,93600.000000
2020-05-11,93200.000000,90500.000000,93200.000000,90500.000000,185272.000000,90500.000000
2020-05-12,90500.000000,87800.000000,90500.000000,88300.000000,165193.000000,88300.000000
2020-05-13,88900.000000,86000.000000,87200.000000,88500.000000,129044.000000,88500.000000
2020-05-14,89000.000000,85700.000000,88000.000000,89000.000000,153750.000000,89000.000000
2020-05-15,88500.000000,86200.000000,88200.000000,87100.000000,141044.000000,87100.000000
2020-05-18,87800.000000,85700.000000,87800.000000,86200.000000,102900.000000,86200.000000
2020-05-19,90300.000000,87900.000000,88900.000000,89200.000000,203336.000000,89200.000000
2020-05-20,89000.000000,87800.000000,88200.000000,88500.000000,94425.000000,88500.000000
2020-05-21,90100.000000,88600.000000,88800.000000,89200.000000,137814.000000,89200.000000
2020-05-22,89500.000000,86700.000000,89500.000000,87600.000000,98931.000000,87600.000000
2020-05-25,88200.000000,86400.000000,88100.000000,86900.000000,82007.000000,86900.000000
2020-05-26,88200.000000,86500.000000,86700.000000,87700.000000,102111.000000,87700.000000
2020-05-27,89800.000000,88000.000000,88400.000000,88200.000000,142043.000000,88200.000000
2020-05-28,90500.000000,86700.000000,89600.000000,87500.000000,151475.000000,87500.000000
2020-05-29,89000.000000,86400.000000,87400.000000,89000.000000,196406.000000,89000.000000
2020-06-01,88900.000000,87800.000000,88800.000000,88900.000000,92601.000000,88900.000000
2020-06-02,91700.000000,88500.000000,88800.000000,90000.000000,174097.000000,90000.000000
2020-06-03,93900.000000,90500.000000,90800.000000,92400.000000,323783.000000,92400.000000
2020-06-04,95600.000000,91700.000000,94000.000000,92700.000000,227079.000000,92700.000000
2020-06-05,94000.000000,91700.000000,92800.000000,93300.000000,125077.000000,93300.000000
2020-06-08,94700.000000,92000.000000,94500.000000,92300.000000,110058.000000,92300.000000
2020-06-09,93400.000000,91700.000000,93000.000000,92300.000000,98104.000000,92300.000000
2020-06-10,92700.000000,91500.000000,92000.000000,92000.000000,80471.000000,92000.000000
2020-06-11,91400.000000,88700.000000,91400.000000,89800.000000,226736.000000,89800.000000
2020-06-12,86300.000000,84400.000000,85000.000000,85200.000000,211358.000000,85200.000000
2020-06-15,85000.000000,80100.000000,85000.000000,80100.000000,161795.000000,80100.000000
