Date,High,Low,Open,Close,Volume,Adj Close
2019-05-16,42400.000000,41350.000000,42350.000000,41550.000000,13687828.000000,41550.000000
2019-05-17,42050.000000,40850.000000,41950.000000,41200.000000,13357951.000000,41200.000000
2019-05-20,42100.000000,41550.000000,41650.000000,42000.000000,15752397.000000,42000.000000
2019-05-21,43950.000000,42350.000000,42600.000000,43150.000000,18812133.000000,43150.000000
2019-05-22,43800.000000,42400.000000,43700.000000,43500.000000,11033339.000000,43500.000000
2019-05-23,44000.000000,43250.000000,43900.000000,43850.000000,12259006.000000,43850.000000
2019-05-24,43800.000000,42400.000000,43800.000000,42700.000000,13966305.000000,42700.000000
2019-05-27,43000.000000,42350.000000,42500.000000,42650.000000,8066669.000000,42650.000000
2019-05-28,42950.000000,42150.000000,42550.000000,42550.000000,24506881.000000,42550.000000
2019-05-29,42100.000000,41300.000000,41850.000000,41800.000000,14930618.000000,41800.000000
2019-05-30,42700.000000,42150.000000,42200.000000,42550.000000,11766018.000000,42550.000000
2019-05-31,42800.000000,42150.000000,42600.000000,42500.000000,11365999.000000,42500.000000
2019-06-03,43900.000000,42500.000000,42950.000000,43800.000000,15466580.000000,43800.000000
2019-06-04,43700.000000,43000.000000,43400.000000,43450.000000,9913497.000000,43450.000000
2019-06-05,44200.000000,43700.000000,44050.000000,43900.000000,12464135.000000,43900.000000
2019-06-07,44350.000000,43450.000000,43600.000000,44200.000000,11683682.000000,44200.000000
2019-06-10,44850.000000,44050.000000,44300.000000,44800.000000,8792182.000000,44800.000000
2019-06-11,45000.000000,44550.000000,44800.000000,44850.000000,6664872.000000,44850.000000
2019-06-12,45050.000000,44300.000000,44800.000000,44600.000000,8607439.000000,44600.000000
2019-06-13,44400.000000,43400.000000,44200.000000,43750.000000,16906541.000000,43750.000000
2019-06-14,44150.000000,43300.000000,43750.000000,44000.000000,9322873.000000,44000.000000
2019-06-17,44050.000000,43400.000000,43750.000000,43900.000000,11890424.000000,43900.000000
2019-06-18,44500.000000,43650.000000,43750.000000,44350.000000,7994928.000000,44350.000000
2019-06-19,45450.000000,45000.000000,45450.000000,45350.000000,10417690.000000,45350.000000
2019-06-20,45500.000000,44850.000000,44850.000000,45500.000000,7147785.000000,45500.000000
2019-06-21,45800.000000,45200.000000,45750.000000,45700.000000,9454913.000000,45700.000000
2019-06-24,45800.000000,45200.000000,45200.000000,45500.000000,6085066.000000,45500.000000
2019-06-25,45800.000000,45200.000000,45200.000000,45600.000000,7076774.000000,45600.000000
2019-06-26,46000.000000,45600.000000,45800.000000,45700.000000,9226097.000000,45700.000000
2019-06-27,46600.000000,45750.000000,46000.000000,46500.000000,12603534.000000,46500.000000
2019-06-28,47000.000000,46700.000000,47000.000000,47000.000000,12949231.000000,47000.000000
2019-07-01,47400.000000,46250.000000,47350.000000,46600.000000,11383522.000000,46600.000000
2019-07-02,46900.000000,45850.000000,46200.000000,46250.000000,8463073.000000,46250.000000
2019-07-03,46350.000000,45200.000000,45750.000000,45400.000000,9669368.000000,45400.000000
2019-07-04,46200.000000,45250.000000,45250.000000,46000.000000,6365573.000000,46000.000000
2019-07-05,45950.000000,45250.000000,45950.000000,45650.000000,7235395.000000,45650.000000
2019-07-08,44800.000000,44350.000000,44750.000000,44400.000000,7823843.000000,44400.000000
2019-07-09,45450.000000,44700.000000,44850.000000,45100.000000,7646421.000000,45100.000000
2019-07-10,46150.000000,45500.000000,45550.000000,45550.000000,9253930.000000,45550.000000
2019-07-11,46550.000000,46150.000000,46350.000000,46200.000000,10989751.000000,46200.000000
2019-07-12,46400.000000,45800.000000,46350.000000,46300.000000,5245804.000000,46300.000000
2019-07-15,46650.000000,45750.000000,45950.000000,46450.000000,4717226.000000,46450.000000
2019-07-16,46850.000000,46300.000000,46450.000000,46850.000000,7407824.000000,46850.000000
2019-07-17,46350.000000,45950.000000,46150.000000,46050.000000,5216602.000000,46050.000000
2019-07-18,46450.000000,45650.000000,46450.000000,46100.000000,5143554.000000,46100.000000
2019-07-19,46950.000000,46600.000000,46650.000000,46800.000000,8819393.000000,46800.000000
2019-07-22,47300.000000,46600.000000,46800.000000,47200.000000,9009109.000000,47200.000000
2019-07-23,47550.000000,47050.000000,47350.000000,47300.000000,9061381.000000,47300.000000
2019-07-24,47150.000000,46250.000000,47100.000000,46400.000000,8756522.000000,46400.000000
2019-07-25,47200.000000,46600.000000,47150.000000,47200.000000,8408838.000000,47200.000000
2019-07-26,47150.000000,46550.000000,46650.000000,47150.000000,7873886.000000,47150.000000
2019-07-29,47050.000000,46000.000000,46800.000000,46100.000000,6856846.000000,46100.000000
2019-07-30,46850.000000,46300.000000,46300.000000,46550.000000,5551014.000000,46550.000000
2019-07-31,46600.000000,45000.000000,46200.000000,45350.000000,12872916.000000,45350.000000
2019-08-01,45500.000000,44850.000000,44900.000000,45200.000000,7811181.000000,45200.000000
2019-08-02,45500.000000,44300.000000,44550.000000,44950.000000,12151374.000000,44950.000000
2019-08-05,44600.000000,43600.000000,44350.000000,43950.000000,14214086.000000,43950.000000
2019-08-06,43800.000000,42500.000000,42500.000000,43500.000000,15083824.000000,43500.000000
2019-08-07,43900.000000,43100.000000,43600.000000,43200.000000,10002533.000000,43200.000000
2019-08-08,43500.000000,42650.000000,43250.000000,42650.000000,16926881.000000,42650.000000
2019-08-09,43350.000000,43050.000000,43250.000000,43150.000000,9685147.000000,43150.000000
2019-08-12,44000.000000,43550.000000,44000.000000,43700.000000,8466169.000000,43700.000000
2019-08-13,43500.000000,42950.000000,43500.000000,43000.000000,7276979.000000,43000.000000
2019-08-14,44250.000000,43500.000000,43900.000000,43700.000000,8750135.000000,43700.000000
2019-08-16,43900.000000,43300.000000,43800.000000,43900.000000,9528115.000000,43900.000000
2019-08-19,44350.000000,43500.000000,44350.000000,43600.000000,6014218.000000,43600.000000
2019-08-20,44600.000000,43550.000000,43950.000000,44450.000000,8434205.000000,44450.000000
2019-08-21,44800.000000,44150.000000,44350.000000,44500.000000,6571717.000000,44500.000000
2019-08-22,44700.000000,43850.000000,44500.000000,44050.000000,8061177.000000,44050.000000
2019-08-23,44200.000000,43650.000000,43800.000000,43950.000000,5017381.000000,43950.000000
2019-08-26,43800.000000,42950.000000,43050.000000,43600.000000,7954949.000000,43600.000000
2019-08-27,44200.000000,43600.000000,43650.000000,44050.000000,16883932.000000,44050.000000
2019-08-28,44400.000000,43750.000000,44100.000000,44150.000000,5758333.000000,44150.000000
2019-08-29,44200.000000,43050.000000,44200.000000,43400.000000,10768862.000000,43400.000000
2019-08-30,44300.000000,43750.000000,43750.000000,44000.000000,9899073.000000,44000.000000
2019-09-02,44850.000000,43650.000000,44850.000000,43800.000000,7185537.000000,43800.000000
2019-09-03,43650.000000,43100.000000,43550.000000,43250.000000,9774941.000000,43250.000000
2019-09-04,44100.000000,43150.000000,43250.000000,44100.000000,12441837.000000,44100.000000
2019-09-05,46100.000000,44450.000000,44800.000000,45700.000000,18297430.000000,45700.000000
2019-09-06,46500.000000,45850.000000,46500.000000,46300.000000,9896562.000000,46300.000000
2019-09-09,47000.000000,46300.000000,46450.000000,46900.000000,9434157.000000,46900.000000
2019-09-10,47200.000000,46550.000000,47100.000000,47000.000000,9231792.000000,47000.000000
2019-09-11,47400.000000,46800.000000,47300.000000,47150.000000,16141619.000000,47150.000000
2019-09-16,47100.000000,46400.000000,47000.000000,47100.000000,15550926.000000,47100.000000
2019-09-17,47100.000000,46800.000000,47000.000000,46900.000000,7006280.000000,46900.000000
2019-09-18,47700.000000,46800.000000,46900.000000,47700.000000,10413027.000000,47700.000000
2019-09-19,49200.000000,47850.000000,48050.000000,49150.000000,16461413.000000,49150.000000
2019-09-20,49600.000000,49100.000000,49400.000000,49200.000000,15460210.000000,49200.000000
2019-09-23,49300.000000,49000.000000,49250.000000,49300.000000,7568553.000000,49300.000000
2019-09-24,49650.000000,48850.000000,49050.000000,49500.000000,7871955.000000,49500.000000
2019-09-25,49350.000000,48800.000000,49200.000000,48900.000000,9187141.000000,48900.000000
2019-09-26,49250.000000,48900.000000,49000.000000,49200.000000,8494756.000000,49200.000000
2019-09-27,48700.000000,48000.000000,48000.000000,48400.000000,8048041.000000,48400.000000
2019-09-30,49250.000000,47900.000000,48050.000000,49050.000000,9497119.000000,49050.000000
2019-10-01,49100.000000,48650.000000,48900.000000,48850.000000,6206035.000000,48850.000000
2019-10-02,48400.000000,47600.000000,48350.000000,47600.000000,8382463.000000,47600.000000
2019-10-04,48650.000000,47350.000000,47400.000000,48000.000000,9331695.000000,48000.000000
2019-10-07,48700.000000,47650.000000,48350.000000,47750.000000,7047273.000000,47750.000000
2019-10-08,49000.000000,47600.000000,47900.000000,48900.000000,14239367.000000,48900.000000
2019-10-10,49200.000000,48000.000000,48200.000000,48550.000000,18639855.000000,48550.000000
2019-10-11,49450.000000,48800.000000,49000.000000,49150.000000,7783275.000000,49150.000000
2019-10-14,50300.000000,49850.000000,50000.000000,50000.000000,11130635.000000,50000.000000
2019-10-15,50200.000000,49900.000000,49900.000000,50100.000000,6058105.000000,50100.000000
2019-10-16,50900.000000,50400.000000,50700.000000,50700.000000,9136282.000000,50700.000000
2019-10-17,50600.000000,50100.000000,50500.000000,50500.000000,6701380.000000,50500.000000
2019-10-18,50900.000000,49650.000000,50300.000000,49900.000000,8483106.000000,49900.000000
2019-10-21,50400.000000,49800.000000,49900.000000,50300.000000,4406531.000000,50300.000000
2019-10-22,51500.000000,50700.000000,50800.000000,51200.000000,10898729.000000,51200.000000
2019-10-23,51500.000000,50800.000000,51300.000000,51200.000000,8663880.000000,51200.000000
2019-10-24,52500.000000,50500.000000,52500.000000,50700.000000,21185785.000000,50700.000000
2019-10-25,51200.000000,50500.000000,50800.000000,50900.000000,7879897.000000,50900.000000
2019-10-28,51500.000000,50700.000000,50700.000000,51300.000000,6431522.000000,51300.000000
2019-10-29,51700.000000,50800.000000,51400.000000,51100.000000,7581629.000000,51100.000000
2019-10-30,50800.000000,50200.000000,50700.000000,50400.000000,8959435.000000,50400.000000
2019-10-31,51400.000000,50300.000000,51000.000000,50400.000000,10304777.000000,50400.000000
2019-11-01,51200.000000,50400.000000,50600.000000,51200.000000,8467846.000000,51200.000000
2019-11-04,52300.000000,51400.000000,51700.000000,52300.000000,13012411.000000,52300.000000
2019-11-05,52700.000000,52100.000000,52400.000000,52700.000000,10581034.000000,52700.000000
2019-11-06,53500.000000,52700.000000,52900.000000,53300.000000,14361133.000000,53300.000000
2019-11-07,53400.000000,52400.000000,53400.000000,52900.000000,9257116.000000,52900.000000
2019-11-08,53300.000000,52000.000000,53200.000000,52100.000000,11603290.000000,52100.000000
2019-11-11,52200.000000,51400.000000,52200.000000,51600.000000,8185952.000000,51600.000000
2019-11-12,52600.000000,51600.000000,51800.000000,52600.000000,6576148.000000,52600.000000
2019-11-13,52500.000000,52000.000000,52500.000000,52500.000000,6225196.000000,52500.000000
2019-11-15,53700.000000,52600.000000,52900.000000,53700.000000,9703360.000000,53700.000000
2019-11-18,53800.000000,53200.000000,53600.000000,53500.000000,7746554.000000,53500.000000
2019-11-19,53500.000000,52700.000000,53200.000000,53500.000000,8907177.000000,53500.000000
2019-11-20,53400.000000,52000.000000,53400.000000,52000.000000,12560070.000000,52000.000000
2019-11-21,52100.000000,50600.000000,51600.000000,51000.000000,14298646.000000,51000.000000
2019-11-22,51600.000000,50900.000000,51000.000000,51600.000000,8478310.000000,51600.000000
2019-11-25,52600.000000,51700.000000,52200.000000,51800.000000,9050625.000000,51800.000000
2019-11-26,52900.000000,51800.000000,51900.000000,51800.000000,27372226.000000,51800.000000
2019-11-27,52300.000000,51600.000000,51800.000000,52200.000000,7546261.000000,52200.000000
2019-11-28,52100.000000,51300.000000,51900.000000,51300.000000,6833885.000000,51300.000000
2019-11-29,51400.000000,50200.000000,51200.000000,50300.000000,11179334.000000,50300.000000
2019-12-02,51300.000000,50400.000000,50900.000000,50400.000000,18877252.000000,50400.000000
2019-12-03,50300.000000,49500.000000,49800.000000,49900.000000,12059812.000000,49900.000000
2019-12-04,49850.000000,49000.000000,49600.000000,49450.000000,13246549.000000,49450.000000
2019-12-05,50400.000000,49500.000000,50200.000000,49500.000000,10449715.000000,49500.000000
2019-12-06,50900.000000,49950.000000,50100.000000,50400.000000,11414563.000000,50400.000000
2019-12-09,51400.000000,50700.000000,50900.000000,51200.000000,8470627.000000,51200.000000
2019-12-10,51600.000000,50700.000000,51000.000000,51500.000000,6882771.000000,51500.000000
2019-12-11,52200.000000,51400.000000,51500.000000,51900.000000,11379521.000000,51900.000000
2019-12-12,53300.000000,52700.000000,53000.000000,53300.000000,29178697.000000,53300.000000
2019-12-13,54800.000000,53900.000000,54500.000000,54700.000000,18120261.000000,54700.000000
2019-12-16,54900.000000,54300.000000,54500.000000,54700.000000,11512405.000000,54700.000000
2019-12-17,56700.000000,55400.000000,55800.000000,56700.000000,19358433.000000,56700.000000
2019-12-18,57200.000000,56000.000000,56700.000000,56300.000000,15558208.000000,56300.000000
2019-12-19,57300.000000,55500.000000,57000.000000,56000.000000,14180520.000000,56000.000000
2019-12-20,56500.000000,55600.000000,56100.000000,56000.000000,12095519.000000,56000.000000
2019-12-23,56400.000000,55100.000000,56100.000000,55500.000000,9839252.000000,55500.000000
2019-12-24,55700.000000,54800.000000,55600.000000,55000.000000,11868463.000000,55000.000000
2019-12-26,55400.000000,54400.000000,54700.000000,55400.000000,9645034.000000,55400.000000
2019-12-27,56900.000000,55500.000000,55700.000000,56500.000000,12313056.000000,56500.000000
2019-12-30,56600.000000,55700.000000,56200.000000,55800.000000,8356767.000000,55800.000000
2020-01-02,56000.000000,55000.000000,55500.000000,55200.000000,12993228.000000,55200.000000
2020-01-03,56600.000000,54900.000000,56000.000000,55500.000000,15422255.000000,55500.000000
2020-01-06,55600.000000,54600.000000,54900.000000,55500.000000,10278951.000000,55500.000000
2020-01-07,56400.000000,55600.000000,55700.000000,55800.000000,10009778.000000,55800.000000
2020-01-08,57400.000000,55900.000000,56200.000000,56800.000000,23501171.000000,56800.000000
2020-01-09,58600.000000,57400.000000,58400.000000,58600.000000,24102579.000000,58600.000000
2020-01-10,59700.000000,58300.000000,58800.000000,59500.000000,16000170.000000,59500.000000
2020-01-13,60000.000000,59100.000000,59600.000000,60000.000000,11359139.000000,60000.000000
2020-01-14,61000.000000,59900.000000,60400.000000,60000.000000,16906295.000000,60000.000000
2020-01-15,59600.000000,58900.000000,59500.000000,59000.000000,14300928.000000,59000.000000
2020-01-16,60700.000000,59000.000000,59100.000000,60700.000000,14381774.000000,60700.000000
2020-01-17,62000.000000,61000.000000,61900.000000,61300.000000,16025661.000000,61300.000000
2020-01-20,62800.000000,61700.000000,62000.000000,62400.000000,12528855.000000,62400.000000
2020-01-21,62400.000000,61200.000000,62000.000000,61400.000000,11142693.000000,61400.000000
2020-01-22,62600.000000,60400.000000,60500.000000,62300.000000,15339565.000000,62300.000000
2020-01-23,61800.000000,60700.000000,61800.000000,60800.000000,14916555.000000,60800.000000
2020-01-28,59400.000000,58300.000000,59400.000000,58800.000000,23664541.000000,58800.000000
2020-01-29,59700.000000,58800.000000,59100.000000,59100.000000,16446102.000000,59100.000000
2020-01-30,58800.000000,56800.000000,58800.000000,57200.000000,20821939.000000,57200.000000
2020-01-31,58400.000000,56400.000000,57800.000000,56400.000000,19749457.000000,56400.000000
2020-02-03,57400.000000,55200.000000,55500.000000,57200.000000,23995260.000000,57200.000000
2020-02-04,59000.000000,56800.000000,57100.000000,58900.000000,21800192.000000,58900.000000
2020-02-05,60200.000000,58900.000000,60000.000000,59500.000000,19278165.000000,59500.000000
2020-02-06,61100.000000,59700.000000,60100.000000,61100.000000,14727159.000000,61100.000000
2020-02-07,61200.000000,59700.000000,61100.000000,60400.000000,16402493.000000,60400.000000
2020-02-10,59800.000000,59100.000000,59200.000000,59700.000000,13107121.000000,59700.000000
2020-02-11,60700.000000,59700.000000,59800.000000,59900.000000,11071231.000000,59900.000000
2020-02-12,60700.000000,59700.000000,60300.000000,60500.000000,12904207.000000,60500.000000
2020-02-13,61600.000000,60500.000000,61200.000000,60700.000000,18449775.000000,60700.000000
2020-02-14,61900.000000,60200.000000,60900.000000,61800.000000,13276067.000000,61800.000000
2020-02-17,62000.000000,61200.000000,61600.000000,61500.000000,8740596.000000,61500.000000
2020-02-18,60900.000000,59700.000000,60800.000000,59800.000000,16674266.000000,59800.000000
2020-02-19,60400.000000,59400.000000,59800.000000,60200.000000,12951496.000000,60200.000000
2020-02-20,61300.000000,59600.000000,60700.000000,60000.000000,14591924.000000,60000.000000
2020-02-21,59800.000000,58500.000000,58800.000000,59200.000000,13777393.000000,59200.000000
2020-02-24,58100.000000,56800.000000,57400.000000,56800.000000,25627537.000000,56800.000000
2020-02-25,58000.000000,56200.000000,56200.000000,57900.000000,23885408.000000,57900.000000
2020-02-26,57000.000000,56000.000000,56000.000000,56500.000000,25483102.000000,56500.000000
2020-02-27,56900.000000,55500.000000,56300.000000,55900.000000,23209541.000000,55900.000000
2020-02-28,55500.000000,54200.000000,55000.000000,54200.000000,30054227.000000,54200.000000
2020-03-02,55500.000000,53600.000000,54300.000000,55000.000000,30403412.000000,55000.000000
2020-03-03,56900.000000,55100.000000,56700.000000,55400.000000,30330295.000000,55400.000000
2020-03-04,57600.000000,54600.000000,54800.000000,57400.000000,24765728.000000,57400.000000
2020-03-05,58000.000000,56700.000000,57600.000000,57800.000000,21698990.000000,57800.000000
2020-03-06,57200.000000,56200.000000,56500.000000,56500.000000,18716656.000000,56500.000000
2020-03-09,56500.000000,56500.000000,56500.000000,56500.000000,0.000000,56500.000000
2020-03-10,54900.000000,53700.000000,53800.000000,54600.000000,32106554.000000,54600.000000
2020-03-11,54400.000000,52000.000000,54300.000000,52100.000000,45707281.000000,52100.000000
2020-03-12,52100.000000,52100.000000,52100.000000,52100.000000,0.000000,52100.000000
2020-03-13,51600.000000,46850.000000,47450.000000,49950.000000,59462933.000000,49950.000000
2020-03-16,50900.000000,48800.000000,50100.000000,48900.000000,33339821.000000,48900.000000
2020-03-17,49650.000000,46700.000000,46900.000000,47300.000000,51218151.000000,47300.000000
2020-03-18,48350.000000,45600.000000,47750.000000,45600.000000,40152623.000000,45600.000000
2020-03-19,46650.000000,42300.000000,46400.000000,42950.000000,56925513.000000,42950.000000
2020-03-20,45500.000000,43550.000000,44150.000000,45400.000000,49730008.000000,45400.000000
2020-03-23,43550.000000,42400.000000,42600.000000,42500.000000,41701626.000000,42500.000000
2020-03-24,46950.000000,43050.000000,43850.000000,46950.000000,49801908.000000,46950.000000
2020-03-25,49600.000000,47150.000000,48950.000000,48650.000000,52735922.000000,48650.000000
2020-03-26,49300.000000,47700.000000,49000.000000,47800.000000,42185129.000000,47800.000000
2020-03-27,49700.000000,46850.000000,49600.000000,48300.000000,39896178.000000,48300.000000
2020-03-30,48350.000000,46550.000000,47050.000000,47850.000000,26797395.000000,47850.000000
2020-03-31,48500.000000,47150.000000,48000.000000,47750.000000,30654261.000000,47750.000000
2020-04-01,47900.000000,45800.000000,47450.000000,45800.000000,27259532.000000,45800.000000
2020-04-02,46850.000000,45350.000000,46200.000000,46800.000000,21621076.000000,46800.000000
2020-04-03,47600.000000,46550.000000,47400.000000,47000.000000,22784682.000000,47000.000000
2020-04-06,48800.000000,47250.000000,47500.000000,48700.000000,23395726.000000,48700.000000
2020-04-07,50200.000000,49000.000000,49650.000000,49600.000000,31524034.000000,49600.000000
2020-04-08,49750.000000,48600.000000,49600.000000,48600.000000,25010314.000000,48600.000000
2020-04-09,49800.000000,48700.000000,49750.000000,49100.000000,22628058.000000,49100.000000
2020-04-10,49250.000000,48650.000000,48950.000000,49250.000000,17839111.000000,49250.000000
2020-04-13,48900.000000,48300.000000,48650.000000,48300.000000,14431800.000000,48300.000000
2020-04-14,49200.000000,48300.000000,48800.000000,49000.000000,14206216.000000,49000.000000
2020-04-16,49350.000000,48550.000000,49350.000000,49000.000000,23349760.000000,49000.000000
2020-04-17,52000.000000,50300.000000,50800.000000,51400.000000,32041675.000000,51400.000000
2020-04-20,51400.000000,50000.000000,51400.000000,50100.000000,21866354.000000,50100.000000
2020-04-21,49700.000000,48700.000000,49400.000000,49250.000000,27407543.000000,49250.000000
2020-04-22,50000.000000,48350.000000,48700.000000,49850.000000,18613864.000000,49850.000000
2020-04-23,50300.000000,49500.000000,50200.000000,49850.000000,18754442.000000,49850.000000
2020-04-24,49750.000000,49000.000000,49650.000000,49350.000000,15618347.000000,49350.000000
2020-04-27,50000.000000,49100.000000,49350.000000,49850.000000,14049471.000000,49850.000000
2020-04-28,50100.000000,49300.000000,49850.000000,50100.000000,16095399.000000,50100.000000
2020-04-29,50500.000000,49600.000000,49900.000000,50000.000000,15604533.000000,50000.000000
2020-05-04,49100.000000,48500.000000,48900.000000,48500.000000,26083749.000000,48500.000000
2020-05-06,49200.000000,48500.000000,49000.000000,49200.000000,18070225.000000,49200.000000
2020-05-07,49300.000000,48700.000000,49200.000000,48800.000000,13884411.000000,48800.000000
2020-05-08,49350.000000,48800.000000,49100.000000,48800.000000,15319700.000000,48800.000000
2020-05-11,49250.000000,48300.000000,48900.000000,48400.000000,16357743.000000,48400.000000
2020-05-12,48500.000000,47550.000000,48400.000000,47900.000000,23433590.000000,47900.000000
2020-05-13,48550.000000,47200.000000,47250.000000,48550.000000,20223277.000000,48550.000000
2020-05-14,48100.000000,47650.000000,47750.000000,48000.000000,19305974.000000,48000.000000
2020-05-15,48450.000000,47700.000000,48400.000000,47850.000000,18463118.000000,47850.000000
2020-05-18,49100.000000,47600.000000,47950.000000,48800.000000,20481981.000000,48800.000000
2020-05-19,50500.000000,49700.000000,50100.000000,50300.000000,25168295.000000,50300.000000
2020-05-20,50200.000000,49800.000000,50000.000000,50000.000000,14896899.000000,50000.000000
2020-05-21,50400.000000,49850.000000,50300.000000,49950.000000,14949266.000000,49950.000000
2020-05-22,49800.000000,48600.000000,49600.000000,48750.000000,19706284.000000,48750.000000
2020-05-25,48900.000000,48450.000000,48750.000000,48850.000000,14337913.000000,48850.000000
2020-05-26,49450.000000,48600.000000,48700.000000,49250.000000,15127490.000000,49250.000000
2020-05-27,50000.000000,48800.000000,48950.000000,49900.000000,19548479.000000,49900.000000
2020-05-28,51200.000000,49900.000000,51100.000000,50400.000000,31309318.000000,50400.000000
2020-05-29,50700.000000,49700.000000,50000.000000,50700.000000,27596961.000000,50700.000000
2020-06-01,51200.000000,50600.000000,50800.000000,51200.000000,16949183.000000,51200.000000
2020-06-02,51500.000000,50800.000000,51000.000000,51400.000000,14247933.000000,51400.000000
2020-06-03,55000.000000,51700.000000,51800.000000,54500.000000,49257814.000000,54500.000000
2020-06-04,57000.000000,54600.000000,55800.000000,54600.000000,40220334.000000,54600.000000
2020-06-05,55900.000000,54000.000000,54400.000000,55500.000000,22743629.000000,55500.000000
2020-06-08,56500.000000,54700.000000,56400.000000,54900.000000,25634965.000000,54900.000000
2020-06-09,56500.000000,54400.000000,55800.000000,55500.000000,23998831.000000,55500.000000
2020-06-10,55900.000000,54900.000000,55100.000000,55400.000000,16742493.000000,55400.000000
2020-06-11,55100.000000,53200.000000,54500.000000,54300.000000,33815123.000000,54300.000000
2020-06-12,52800.000000,51500.000000,52100.000000,52300.000000,26976019.000000,52300.000000
2020-06-15,52000.000000,49900.000000,51400.000000,49900.000000,28133222.000000,49900.000000
